customer_id,latest_purchase_date,recency,frequency,monetary
122211,12/10/2021,1510,1,78.66
122212,17/01/2025,317,1,270.8
122213,25/12/2024,340,1,94.56
122214,12/07/2023,872,1,207.48
122215,26/07/2023,858,1,59.54
122216,06/05/2025,208,1,98.8
122217,08/01/2025,326,1,83.88
122218,25/10/2023,767,1,250.55
122219,23/11/2025,7,1,205.4
122220,02/10/2025,59,1,52.44
122221,31/12/2024,334,1,77.1
122222,25/11/2025,5,1,122.28
122223,22/10/2025,39,1,172.54
122224,04/07/2016,3436,1,160.24
122225,10/03/2023,996,1,76.26
122226,22/09/2025,69,1,130.65
122227,21/04/2023,954,1,516.8
122228,11/01/2023,1054,1,328.86
122229,29/01/2021,1766,1,170.04
122230,22/10/2018,2596,1,113.31
122231,22/10/2025,39,1,37.01
122232,29/01/2021,1766,1,43.3
122233,23/11/2025,7,1,102.96
122234,20/07/2023,864,1,323.29
122235,19/08/2024,468,1,455.79
122236,08/09/2020,1909,1,140.98
122238,11/12/2023,720,1,26.05
122239,13/04/2025,231,1,570.54
122240,14/10/2025,47,1,1401.12
122241,25/08/2020,1923,1,393.22
122242,09/02/2018,2851,1,10.14
122243,26/12/2022,1070,1,260.58
122244,20/09/2022,1167,1,48.36
122245,08/01/2025,326,1,353.7
122246,22/07/2025,131,1,202.6
122247,05/09/2025,86,1,26.86
122248,10/05/2017,3126,1,87.13
122249,27/03/2024,613,1,134.29
122250,25/12/2021,1436,1,63.45
122251,21/03/2021,1715,1,92.47
122252,18/11/2019,2204,1,98.65
122253,18/02/2024,651,1,560.32
122254,04/10/2025,57,1,589.2
122255,24/01/2021,1771,1,1004.8
122256,22/08/2025,100,1,172.71
122257,15/10/2025,46,1,45.28
122258,13/06/2021,1631,1,636.93
122259,28/02/2024,641,1,129.15
122260,28/08/2019,2286,1,616.99
122261,26/11/2024,369,1,191.16
122262,01/10/2017,2982,1,36.35
122263,21/06/2025,162,1,154.56
122264,01/03/2022,1370,1,88.72
122265,30/07/2025,123,1,104.92
122266,09/03/2024,631,1,141.88
122267,18/02/2024,651,1,75.99
122268,17/02/2022,1382,1,179.22
122270,07/08/2024,480,1,139.08
122271,08/03/2024,632,1,318.05
122272,18/10/2021,1504,1,393.06
122273,29/06/2021,1615,1,140.46
122274,29/06/2022,1250,1,126.6
122275,17/09/2016,3361,1,570.56
122276,10/02/2025,293,1,108.78
122277,09/10/2024,417,1,256.3
122278,13/03/2025,262,1,152.46
122279,16/02/2024,653,1,103.5
122280,06/01/2024,694,1,100.17
122281,05/01/2025,329,1,1970.46
122282,29/10/2016,3319,1,240.05
122283,23/01/2025,311,1,170.3
122284,06/08/2025,116,1,641.76
122285,10/08/2018,2669,1,124.92
122286,25/08/2023,828,1,2754.45
122287,10/06/2024,538,1,20.76
122288,19/04/2022,1321,1,183.36
122289,13/07/2025,140,1,403.84
122290,26/04/2025,218,1,27.93
122291,25/01/2019,2501,1,95.85
122292,07/09/2016,3371,1,754.92
122293,09/11/2025,21,1,66.3
122294,27/04/2025,217,1,38.16
122295,27/02/2024,642,1,378.25
122296,14/10/2025,47,1,169.47
122297,02/07/2024,516,1,99.75
122298,11/10/2023,781,1,55.41
122299,27/09/2018,2621,1,116.24
122300,28/09/2023,794,1,208.36
122301,13/04/2024,596,1,143.84
122303,10/02/2017,3215,1,147.38
122304,11/06/2022,1268,1,130.48
122305,21/03/2021,1715,1,72.39
122306,04/10/2018,2614,1,136.44
122307,07/11/2022,1119,1,368.5
122308,05/12/2023,726,1,766.98
122309,30/06/2025,153,1,88.38
122310,26/03/2025,249,1,201.04
122311,21/04/2024,588,1,414.4
122312,01/07/2021,1613,1,162.69
122313,30/09/2020,1887,1,61.04
122314,25/03/2023,981,1,96.75
122315,20/06/2023,894,1,28.44
122316,27/11/2025,3,1,94.32
122317,28/09/2023,794,1,102.05
122318,10/06/2021,1634,1,160.78
122319,22/07/2025,131,1,552.92
122320,05/03/2019,2462,1,113
122321,09/10/2025,52,1,62.31
122322,17/11/2025,13,1,372.75
122323,11/09/2024,445,1,361.64
122324,22/09/2021,1530,1,525
122325,08/05/2023,937,1,223.17
122326,10/06/2024,538,1,89.94
122327,01/02/2025,302,1,237.6
122328,14/06/2025,169,1,52.24
122329,17/01/2025,317,1,119.75
122330,27/11/2023,734,1,42.88
122331,06/02/2020,2124,1,809.25
122332,08/10/2022,1149,1,45.3
122333,22/11/2020,1834,1,143.85
122334,17/03/2025,258,1,108.32
122335,15/01/2017,3241,1,163.61
122336,25/09/2024,431,1,95.7
122337,19/10/2025,42,1,60.44
122338,13/09/2024,443,1,80.92
122339,20/10/2025,41,1,149.8
122340,06/11/2021,1485,1,74.48
122341,14/09/2020,1903,1,1029.98
122342,18/05/2021,1657,1,630.16
122343,25/05/2023,920,1,542.88
122344,19/09/2022,1168,1,108.9
122345,09/08/2025,113,1,172.16
122346,21/02/2023,1013,1,121.86
122347,13/12/2024,352,1,535
122348,18/09/2019,2265,1,135.4
122349,10/11/2018,2577,1,167.32
122350,22/07/2024,496,1,569.45
122351,29/12/2020,1797,1,60.15
122352,18/09/2025,73,1,164.8
122353,01/02/2023,1033,1,275.1
122354,15/08/2023,838,1,72.08
122355,13/03/2024,627,1,133.98
122356,22/02/2020,2108,1,73.13
122357,20/11/2025,10,1,28.08
122358,01/11/2025,29,1,46.14
122360,24/08/2024,463,1,350.46
122361,18/04/2024,591,1,78.56
122362,01/09/2025,90,1,128.61
122363,03/11/2022,1123,1,292.75
122364,18/09/2024,438,1,119.43
122365,16/07/2024,502,1,51.96
122366,23/09/2021,1529,1,449.95
122367,28/11/2025,2,1,87.8
122368,08/05/2018,2763,1,129.42
122369,15/09/2020,1902,1,26.3
122370,04/01/2025,330,1,626.15
122371,14/12/2022,1082,1,12.13
122372,09/11/2024,386,1,459.24
122373,28/02/2024,641,1,372.9
122374,09/06/2022,1270,1,191.92
122376,26/07/2024,492,1,631.76
122377,21/05/2022,1289,1,66.93
122378,10/11/2025,20,1,43.2
122379,22/10/2025,39,1,93.9
122380,08/09/2025,83,1,37.6
122381,03/10/2025,58,1,224.1
122382,24/02/2025,279,1,53.12
122383,26/09/2021,1526,1,87.48
122384,28/11/2025,2,1,591.18
122385,20/09/2022,1167,1,41.76
122386,11/08/2025,111,1,66.99
122387,25/06/2024,523,1,109.53
122388,12/11/2025,18,1,219.47
122389,16/03/2021,1720,1,229.08
122390,23/01/2025,311,1,197.72
122391,06/07/2019,2339,1,159.36
122392,10/08/2021,1573,1,97.76
122393,25/09/2024,431,1,336.42
122394,29/11/2021,1462,1,123.48
122395,14/10/2025,47,1,70.95
122396,29/10/2021,1493,1,280.24
122397,21/02/2025,282,1,48.06
122398,29/01/2024,671,1,96.6
122399,07/09/2025,84,1,149.16
122400,17/10/2025,44,1,173.7
122401,19/10/2025,42,1,43.22
122402,31/08/2024,456,1,235.76
122403,09/06/2025,174,1,309.83
122404,01/03/2020,2100,1,303.01
122405,18/12/2020,1808,1,193.62
122406,20/10/2025,41,1,101.28
122407,14/07/2025,139,1,44.2
122408,30/11/2021,1461,1,1803.42
122409,27/06/2020,1982,1,38.34
122410,13/10/2021,1509,1,176.16
122411,18/11/2020,1838,1,245.6
122412,08/10/2017,2975,1,144.32
122413,30/10/2025,31,1,1384.48
122414,10/06/2025,173,1,34.86
122415,18/08/2022,1200,1,250.6
122416,02/09/2020,1915,1,74.8
122417,17/01/2025,317,1,107.69
122418,26/12/2024,339,1,510.85
122419,24/08/2022,1194,1,114.69
122420,11/03/2020,2090,1,189.7
122421,10/06/2025,173,1,64.66
122422,14/03/2024,626,1,229.98
122423,05/09/2025,86,1,135.36
122424,03/07/2022,1246,1,238.62
122425,29/05/2020,2011,1,123.66
122426,08/02/2025,295,1,586.39
122427,11/08/2025,111,1,531.1
122428,14/01/2022,1416,1,191.45
122429,08/12/2019,2184,1,115.56
122430,13/05/2022,1297,1,314.28
122431,05/08/2021,1578,1,782.05
122432,23/03/2019,2444,1,203
122433,17/10/2025,44,1,531
122434,04/08/2022,1214,1,154.48
122435,25/08/2023,828,1,219.94
122436,26/06/2023,888,1,246.08
122437,16/05/2021,1659,1,394.31
122438,27/01/2025,307,1,138.6
122439,22/01/2021,1773,1,48.22
122440,24/07/2022,1225,1,445.14
122441,22/11/2022,1104,1,279.6
122442,25/07/2025,128,1,155.2
122443,08/05/2025,206,1,70.79
122444,09/07/2023,875,1,207.45
122445,22/09/2020,1895,1,122.5
122446,29/01/2024,671,1,95.73
122447,25/12/2021,1436,1,284.28
122448,19/10/2022,1138,1,129.57
122449,27/01/2020,2134,1,245.7
122450,14/03/2017,3183,1,1318.68
122451,07/05/2024,572,1,362.75
122452,16/05/2025,198,1,435.16
122453,24/06/2021,1620,1,30
122454,23/10/2023,769,1,285.18
122455,18/05/2018,2753,1,146.58
122456,07/07/2019,2338,1,118.74
122457,10/11/2025,20,1,468.79
122458,17/06/2023,897,1,30.41
122459,17/04/2023,958,1,110.41
122460,22/11/2024,373,1,167.82
122461,05/09/2023,817,1,76.77
122462,29/06/2021,1615,1,415.64
122463,02/02/2019,2493,1,201.45
122464,16/11/2019,2206,1,72.84
122465,26/02/2017,3199,1,524.45
122466,10/04/2025,234,1,122.15
122467,05/06/2024,543,1,51.98
122468,07/11/2024,388,1,459.27
122469,20/11/2023,741,1,260.05
122470,30/10/2025,31,1,139.5
122471,16/08/2024,471,1,88.05
122472,29/11/2024,366,1,172.7
122473,20/10/2022,1137,1,292.7
122474,16/10/2020,1871,1,200.08
122475,01/09/2025,90,1,241.08
122476,21/04/2021,1684,1,404.1
122477,29/10/2025,32,1,638.82
122478,17/03/2016,3545,1,114.16
122479,05/09/2023,817,1,37
122480,23/08/2023,830,1,163.08
122481,06/12/2024,359,1,304.06
122482,22/11/2020,1834,1,502.45
122483,08/04/2020,2062,1,120.24
122484,15/04/2023,960,1,187.86
122485,23/02/2025,280,1,154.06
122486,02/08/2022,1216,1,175.74
122487,25/08/2018,2654,1,225.06
122488,30/08/2021,1553,1,214.68
122489,19/03/2025,256,1,391.28
122490,14/09/2024,442,1,625.68
122491,31/07/2022,1218,1,154.53
122492,03/10/2025,58,1,2312.16
122493,10/01/2024,690,1,96.6
122494,09/03/2025,266,1,129.04
122495,25/02/2022,1374,1,225.24
122496,10/12/2019,2182,1,74.24
122497,17/08/2024,470,1,56.77
122498,22/06/2021,1622,1,117.14
122499,14/01/2023,1051,1,274.64
122500,21/01/2023,1044,1,149.96
122501,14/08/2020,1934,1,35.56
122502,02/06/2021,1642,1,63.6
122503,04/01/2025,330,1,137.44
122504,27/10/2022,1130,1,1229.19
122505,30/08/2020,1918,1,2666.56
122506,13/03/2018,2819,1,157.48
122507,05/12/2023,726,1,132
122508,15/08/2018,2664,1,103.19
122509,22/02/2024,647,1,392.8
122510,05/01/2019,2521,1,140.4
122511,02/02/2025,301,1,41.66
122512,25/09/2025,66,1,51.76
122513,03/05/2024,576,1,216.55
122514,23/07/2023,861,1,23.98
122515,02/10/2025,59,1,219.3
122516,02/02/2025,301,1,178.28
122517,26/10/2025,35,1,330.22
122518,20/09/2023,802,1,115.82
122519,18/12/2020,1808,1,813.26
122520,24/09/2020,1893,1,628.6
122521,02/10/2022,1155,1,101.81
122522,12/04/2025,232,1,198.27
122523,10/05/2020,2030,1,123.96
122524,04/08/2022,1214,1,51.36
122525,02/10/2025,59,1,104.6
122526,26/11/2022,1100,1,141.93
122527,28/04/2023,947,1,196.8
122528,03/12/2021,1458,1,39.08
122529,26/08/2024,461,1,226.5
122530,19/10/2023,773,1,477.41
122531,28/02/2025,275,1,63.63
122532,24/07/2025,129,1,67.95
122533,14/12/2023,717,1,160.92
122534,18/07/2020,1961,1,100.44
122535,24/09/2020,1893,1,91.77
122536,05/10/2023,787,1,87.78
122537,09/06/2016,3461,1,407.12
122538,12/01/2021,1783,1,42.9
122539,07/11/2021,1484,1,59.92
122540,31/10/2024,395,1,368.44
122541,19/09/2025,72,1,128.02
122542,15/05/2025,199,1,44.42
122543,15/04/2025,229,1,146.1
122544,12/10/2025,49,1,354.42
122545,22/09/2023,800,1,174.2
122546,01/11/2020,1855,1,220.29
122547,26/07/2025,127,1,53.18
122548,04/08/2020,1944,1,77.02
122549,06/11/2025,24,1,54
122550,06/06/2024,542,1,366.48
122551,09/04/2023,966,1,35.36
122552,13/09/2022,1174,1,1441.53
122553,02/12/2021,1459,1,117.8
122554,23/03/2025,252,1,257.54
122555,05/04/2022,1335,1,294.05
122556,21/11/2023,740,1,229.28
122557,22/08/2023,831,1,14.23
122558,08/05/2019,2398,1,1084.72
122559,26/07/2025,127,1,664.74
122560,09/06/2022,1270,1,192.24
122561,29/06/2025,154,1,51.33
122562,28/05/2024,551,1,103.6
122563,28/12/2022,1068,1,23.12
122564,22/09/2022,1165,1,190.72
122565,11/11/2025,19,1,120.74
122566,24/06/2024,524,1,133.56
122567,29/07/2022,1220,1,143.12
122568,06/03/2016,3556,1,250.74
122569,22/11/2023,739,1,117.18
122570,02/07/2016,3438,1,208.96
122571,03/04/2025,241,1,76.8
122572,11/06/2024,537,1,65.3
122573,26/12/2018,2531,1,1049.44
122574,11/06/2023,903,1,420.24
122575,27/02/2024,642,1,268.74
122576,04/11/2024,391,1,659.96
122577,17/03/2025,258,1,199.71
122578,31/03/2025,244,1,194.28
122579,20/10/2025,41,1,657
122580,27/04/2022,1313,1,263.62
122581,03/02/2019,2492,1,385.84
122582,04/07/2025,149,1,113.28
122583,15/11/2025,15,1,52.24
122584,11/11/2024,384,1,686.79
122585,21/04/2018,2780,1,8932.87
122586,26/05/2025,188,1,53.56
122587,15/02/2025,288,1,75.4
122588,18/07/2025,135,1,283.36
122589,23/11/2019,2199,1,30.9
122590,28/11/2025,2,1,13.16
122591,16/09/2019,2267,1,527.17
122593,24/09/2025,67,1,147.84
122594,14/07/2024,504,1,59.98
122595,26/08/2025,96,1,267
122596,18/03/2024,622,1,451.8
122597,20/06/2018,2720,1,222.84
122598,29/01/2025,305,1,306.36
122599,14/08/2024,473,1,20.12
122600,22/07/2020,1957,1,158.12
122601,09/11/2025,21,1,60.2
122602,02/09/2023,820,1,194.65
122603,17/08/2021,1566,1,175.4
122604,20/07/2023,864,1,70.36
122605,18/02/2025,285,1,65.68
122606,29/04/2017,3137,1,100.35
122608,20/11/2020,1836,1,28.3
122609,15/09/2025,76,1,429.5
122610,31/07/2021,1583,1,1035.37
122611,02/10/2025,59,1,630.56
122612,17/06/2024,531,1,131.92
122613,13/07/2016,3427,1,353.04
122614,01/10/2024,425,1,405.76
122615,22/08/2025,100,1,145.92
122616,14/03/2025,261,1,115.84
122617,06/04/2021,1699,1,92.85
122618,17/06/2023,897,1,86.11
122619,27/10/2025,34,1,37.86
122620,16/06/2025,167,1,60
122621,02/04/2022,1338,1,344.16
122622,27/01/2021,1768,1,83.12
122623,18/09/2025,73,1,266.9
122624,29/05/2025,185,1,113.58
122625,14/06/2022,1265,1,138.6
122626,17/11/2016,3300,1,67.76
122627,18/07/2021,1596,1,64.88
122628,13/04/2025,231,1,140.04
122629,20/04/2024,589,1,132.54
122630,11/08/2025,111,1,149.28
122631,18/11/2025,12,1,199.44
122632,01/04/2016,3530,1,99.06
122633,19/05/2020,2021,1,57.27
122634,06/08/2017,3038,1,60.55
122635,18/08/2025,104,1,1003.2
122636,23/03/2021,1713,1,408.4
122637,07/08/2023,846,1,597.42
122638,04/03/2025,271,1,467.19
122639,29/01/2021,1766,1,953.61
122640,31/01/2020,2130,1,135.4
122641,28/11/2022,1098,1,291.2
122642,24/09/2023,798,1,46.1
122643,12/05/2018,2759,1,121.68
122644,06/11/2023,755,1,110.1
122645,21/06/2020,1988,1,440.66
122646,06/12/2024,359,1,84.1
122647,10/10/2025,51,1,214.88
122648,05/07/2024,513,1,123.18
122649,25/10/2024,401,1,104.94
122650,17/03/2024,623,1,430.5
122651,15/07/2019,2330,1,73.28
122652,27/12/2018,2530,1,631.56
122653,01/02/2020,2129,1,166.26
122654,02/04/2024,607,1,398
122655,16/08/2023,837,1,546.52
122656,20/09/2024,436,1,62.61
122657,12/02/2024,657,1,94.08
122658,06/04/2021,1699,1,245.35
122659,23/05/2025,191,1,147.35
122660,09/12/2021,1452,1,154.56
122661,11/10/2022,1146,1,186.48
122662,28/11/2023,733,1,116.6
122663,28/09/2022,1159,1,167.09
122664,04/03/2025,271,1,94.6
122665,07/11/2025,23,1,140.92
122666,08/03/2025,267,1,219.94
122667,03/05/2021,1672,1,146.24
122668,03/08/2023,850,1,410.56
122669,12/11/2024,383,1,566.77
122670,03/05/2025,211,1,449.24
122671,10/05/2025,204,1,278.38
122672,27/09/2023,795,1,41.58
122673,11/05/2022,1299,1,140.55
122674,13/10/2019,2240,1,647.64
122675,04/01/2020,2157,1,396.2
122676,10/11/2025,20,1,128.04
122677,05/01/2025,329,1,64.92
122678,22/03/2019,2445,1,69.3
122679,14/06/2025,169,1,43.32
122680,16/10/2025,45,1,62.9
122681,11/04/2023,964,1,294.1
122682,29/08/2025,93,1,257.84
122683,02/01/2020,2159,1,25.11
122684,12/08/2023,841,1,141.68
122685,07/07/2023,877,1,64.95
122686,21/07/2018,2689,1,985.04
122687,07/10/2016,3341,1,25.44
122688,21/05/2024,558,1,190.64
122689,08/06/2025,175,1,77.76
122690,21/09/2021,1531,1,344.12
122691,19/09/2025,72,1,151.46
122692,28/01/2022,1402,1,684.95
122693,30/06/2021,1614,1,138.6
122694,22/12/2023,709,1,557.28
122695,07/04/2025,237,1,287.42
122696,25/07/2025,128,1,108.88
122697,01/01/2023,1064,1,93.15
122698,26/12/2016,3261,1,119.04
122699,15/06/2022,1264,1,764.32
122700,12/04/2024,597,1,76.92
122701,30/05/2023,915,1,178.24
122702,25/02/2025,278,1,651
122703,02/04/2024,607,1,49.16
122704,13/11/2025,17,1,248.2
122705,15/03/2025,260,1,396.69
122706,20/05/2017,3116,1,509.76
122707,01/03/2018,2831,1,220.54
122708,06/03/2024,634,1,676.17
122709,21/09/2024,435,1,30.32
122710,09/07/2021,1605,1,69.57
122711,19/11/2024,376,1,165.41
122712,21/01/2018,2870,1,587.88
122713,06/11/2017,2946,1,124.1
122714,19/01/2019,2507,1,146.3
122715,14/11/2024,381,1,92.04
122716,03/05/2023,942,1,588.28
122717,11/11/2025,19,1,303.24
122718,16/05/2020,2024,1,537.5
122719,21/04/2024,588,1,146.58
122720,04/12/2022,1092,1,225.63
122721,03/09/2025,88,1,186.3
122722,30/07/2025,123,1,262.88
122723,22/08/2024,465,1,532.95
122724,12/01/2023,1053,1,168
122725,11/12/2023,720,1,149.15
122726,27/11/2024,368,1,46.15
122727,16/05/2021,1659,1,304.65
122728,18/12/2022,1078,1,67.25
122729,01/04/2022,1339,1,115.5
122730,09/09/2021,1543,1,36.4
122731,21/01/2020,2140,1,44.37
122732,27/06/2022,1252,1,104.45
122733,25/04/2025,219,1,532.38
122734,31/10/2025,30,1,169.17
122735,11/11/2025,19,1,134.46
122736,25/11/2024,370,1,1224.86
122737,27/09/2025,64,1,74.43
122738,12/02/2022,1387,1,229.5
122739,08/01/2021,1787,1,311.84
122740,16/11/2024,379,1,91.15
122741,20/07/2024,498,1,74.75
122742,05/04/2018,2796,1,313.08
122743,03/02/2016,3588,1,23.92
122744,21/10/2025,40,1,252.85
122745,07/06/2021,1637,1,182.54
122746,25/11/2025,5,1,288.18
122747,21/06/2024,527,1,70.3
122748,31/08/2017,3013,1,188.67
122749,03/11/2023,758,1,50.34
122750,26/06/2025,157,1,84.4
122751,29/11/2017,2923,1,301.24
122752,21/08/2022,1197,1,270.48
122753,30/04/2025,214,1,41
122754,04/04/2024,605,1,144.34
122755,27/06/2024,521,1,844.92
122756,26/06/2019,2349,1,91.84
122757,28/04/2023,947,1,79.44
122758,25/09/2024,431,1,227.36
122759,29/12/2024,336,1,280.9
122760,04/02/2025,299,1,166.14
122761,21/07/2021,1593,1,94.88
122762,15/03/2025,260,1,217.88
122763,06/11/2018,2581,1,61.95
122764,25/08/2023,828,1,420.8
122765,26/11/2023,735,1,275.5
122766,29/08/2024,458,1,32.4
122767,08/01/2024,692,1,181.82
122768,18/03/2021,1718,1,1880.48
122769,07/06/2023,907,1,69.98
122770,20/11/2024,375,1,934.22
122771,08/06/2025,175,1,174.3
122772,21/02/2025,282,1,167.98
122773,08/04/2025,236,1,132.55
122774,16/04/2025,228,1,83.61
122775,02/05/2020,2038,1,192.14
122776,01/03/2021,1735,1,223.37
122777,13/09/2023,809,1,430.92
122778,18/05/2024,561,1,135.79
122779,19/03/2025,256,1,14.28
122780,30/07/2022,1219,1,10.81
122781,29/11/2024,366,1,58.84
122782,19/06/2019,2356,1,334.62
122783,27/06/2024,521,1,15
122784,01/08/2024,486,1,755.58
122785,12/02/2021,1752,1,196.6
122786,18/08/2025,104,1,60.52
122787,23/01/2025,311,1,49.9
122788,16/07/2025,137,1,96.36
122789,26/03/2025,249,1,245.55
122790,22/03/2025,253,1,41.55
122791,03/03/2024,637,1,1562.67
122792,11/07/2022,1238,1,120.96
122793,21/08/2025,101,1,108.3
122794,20/06/2022,1259,1,83.68
122795,19/05/2015,3848,1,50
122796,07/08/2017,3037,1,340.8
122797,18/08/2024,469,1,41.85
122798,11/02/2023,1023,1,20.16
122799,11/05/2025,203,1,53.5
122800,26/08/2024,461,1,52.4
122801,19/02/2018,2841,1,113.65
122802,08/04/2023,967,1,141.48
122803,19/10/2025,42,1,369.1
122804,05/02/2025,298,1,15.74
122805,14/09/2025,77,1,179.52
122806,03/01/2020,2158,1,40.96
122807,08/06/2024,540,1,59.7
122809,04/07/2025,149,1,226.24
122810,03/07/2021,1611,1,48.25
122811,02/11/2024,393,1,163.17
122812,23/04/2023,952,1,788.1
122813,17/02/2024,652,1,171.57
122814,26/04/2021,1679,1,376.83
122815,28/03/2024,612,1,46.38
122816,18/09/2024,438,1,211.77
122818,07/10/2021,1515,1,308.01
122819,03/03/2025,272,1,302.9
122820,22/03/2020,2079,1,37.56
122821,21/04/2016,3510,1,71.97
122822,02/07/2021,1612,1,22.22
122823,26/01/2025,308,1,255.33
122824,13/04/2022,1327,1,56.25
122825,30/05/2023,915,1,189.95
122826,19/11/2025,11,1,8.82
122827,28/06/2022,1251,1,95.47
122828,12/09/2025,79,1,1563.75
122829,02/09/2021,1550,1,128.3
122830,22/05/2025,192,1,533.08
122831,17/06/2024,531,1,84.84
122832,19/02/2022,1380,1,56.64
122833,02/12/2019,2190,1,120.7
122834,11/12/2016,3276,1,78.46
122835,21/07/2025,132,1,48.1
122836,28/11/2018,2559,1,165.8
122837,14/06/2022,1265,1,70.24
122838,08/02/2024,661,1,605.08
122839,29/11/2025,1,1,107.84
122840,08/09/2020,1909,1,188.82
122841,24/04/2017,3142,1,7.87
122842,23/05/2021,1652,1,298.88
122843,08/05/2023,937,1,79.26
122844,30/07/2023,854,1,1017.39
122845,06/04/2025,238,1,63.66
122846,19/06/2023,895,1,135.5
122847,02/09/2024,454,1,273.91
122848,08/09/2025,83,1,169.25
122849,15/07/2025,138,1,154.56
122850,22/03/2023,984,1,143.98
122851,23/01/2023,1042,1,98.15
122852,01/09/2020,1916,1,527
122853,10/05/2021,1665,1,104.25
122854,14/10/2025,47,1,86.7
122855,22/03/2023,984,1,202.62
122856,26/11/2021,1465,1,508.68
122857,12/04/2018,2789,1,160.8
122858,01/03/2023,1005,1,219.18
122859,07/11/2024,388,1,52.99
122860,14/03/2017,3183,1,102.6
122861,24/10/2025,37,1,266.5
122862,11/03/2022,1360,1,201.88
122863,13/06/2015,3823,1,82.53
122864,23/08/2024,464,1,901.3
122865,30/09/2025,61,1,428.88
122866,16/02/2018,2844,1,109.23
122867,09/08/2023,844,1,20.96
122868,14/01/2019,2512,1,75.81
122869,02/12/2018,2555,1,33.46
122870,27/02/2025,276,1,181.3
122871,21/02/2020,2109,1,69.88
122872,31/03/2021,1705,1,395.28
122873,22/11/2025,8,1,31.84
122874,21/11/2022,1105,1,28.41
122875,28/06/2022,1251,1,493.52
122876,30/10/2021,1492,1,439.76
122877,03/12/2017,2919,1,1076.92
122878,07/06/2025,176,1,582.56
122879,02/09/2025,89,1,91.76
122880,01/11/2017,2951,1,267.3
122881,07/10/2025,54,1,110.22
122882,29/06/2020,1980,1,133.62
122883,08/03/2023,998,1,193.2
122884,07/04/2020,2063,1,46.46
122885,14/08/2023,839,1,1239.48
122886,18/12/2022,1078,1,340.86
122887,11/06/2025,172,1,124.68
122888,27/06/2024,521,1,146.16
122889,27/11/2025,3,1,614.04
122890,24/05/2025,190,1,52.65
122891,13/01/2020,2148,1,305.22
122892,13/06/2024,535,1,157.85
122893,27/06/2024,521,1,196.92
122894,15/08/2023,838,1,85
122895,29/08/2025,93,1,917.36
122896,03/02/2023,1031,1,298.32
122897,10/01/2024,690,1,665.44
122898,01/11/2022,1125,1,73.8
122899,26/09/2019,2257,1,794.85
122900,27/11/2022,1099,1,148.44
122901,16/07/2024,502,1,110.4
122902,22/01/2024,678,1,170.16
122903,10/10/2018,2608,1,165.45
122904,07/10/2022,1150,1,102.56
122905,04/06/2025,179,1,41.23
122906,25/06/2024,523,1,42.6
122907,14/10/2018,2604,1,59.22
122908,09/10/2025,52,1,165.41
122909,20/03/2025,255,1,129.44
122910,19/11/2025,11,1,93.2
122911,09/06/2024,539,1,259.44
122912,24/12/2016,3263,1,39.39
122913,06/12/2024,359,1,7.76
122914,23/07/2024,495,1,79.04
122915,12/10/2024,414,1,293.58
122916,11/12/2023,720,1,80.04
122917,21/04/2024,588,1,464.7
122918,02/02/2019,2493,1,208.68
122919,13/08/2024,474,1,159.18
122920,02/03/2023,1004,1,645.21
122921,09/02/2025,294,1,714.54
122922,11/06/2024,537,1,542.46
122923,28/12/2024,337,1,126.2
122924,04/05/2022,1306,1,19.93
122925,15/10/2021,1507,1,270.97
122926,02/10/2018,2616,1,25.46
122927,23/06/2024,525,1,240.45
122928,05/07/2024,513,1,20.96
122929,06/10/2022,1151,1,130.5
122930,26/03/2021,1710,1,249.68
122931,07/04/2021,1698,1,85.3
122932,12/02/2024,657,1,94.17
122933,19/07/2024,499,1,103.3
122934,29/01/2021,1766,1,442.47
122935,15/05/2022,1295,1,557.52
122936,22/04/2022,1318,1,146.96
122937,15/02/2022,1384,1,940.16
122938,20/04/2022,1320,1,45.6
122939,08/11/2024,387,1,643
122940,13/12/2022,1083,1,276.32
122941,24/11/2024,371,1,176.49
122942,31/01/2016,3591,1,82.53
122943,03/01/2024,697,1,156.95
122944,27/07/2023,857,1,393.56
122945,24/10/2020,1863,1,65.6
122946,16/11/2025,14,1,110.1
122947,05/01/2024,695,1,58.82
122948,29/10/2024,397,1,202.08
122949,04/04/2025,240,1,27.88
122950,19/02/2025,284,1,50.07
122951,24/09/2025,67,1,46.71
122952,09/01/2017,3247,1,20.08
122953,07/08/2024,480,1,326.08
122954,22/09/2023,800,1,36.52
122955,24/12/2023,707,1,126.57
122956,17/01/2024,683,1,18.78
122957,12/08/2024,475,1,59.76
122958,29/10/2025,32,1,88.81
122959,19/10/2024,407,1,63.15
122960,14/11/2018,2573,1,40.3
122961,20/05/2021,1655,1,508.41
122962,20/07/2025,133,1,319.25
122963,05/01/2025,329,1,1104.81
122964,10/02/2024,659,1,178.28
122965,19/10/2022,1138,1,70.9
122966,06/08/2021,1577,1,88.3
122967,13/07/2024,505,1,150.3
122968,13/05/2023,932,1,324.87
122969,18/08/2024,469,1,97.32
122970,07/01/2024,693,1,59.22
122971,24/05/2025,190,1,148.2
122972,09/12/2022,1087,1,67.69
122973,04/02/2023,1030,1,351.93
122974,10/01/2025,324,1,44.19
122975,07/09/2021,1545,1,110.92
122976,18/02/2025,285,1,81.4
122977,11/08/2017,3033,1,242.91
122978,28/07/2020,1951,1,127.4
122979,25/12/2024,340,1,346.35
