customer_id,latest_purchase_date,recency,frequency,monetary
121515,2023-08-31,822,1,111.25
121516,2023-03-11,995,1,39.04
121517,2025-01-22,312,1,154.92
121518,2021-12-02,1459,1,140.32
121519,2025-08-17,105,1,203.92
121520,2025-02-07,296,1,608.68
121521,2020-10-12,1875,1,112.8
121522,2021-08-06,1577,1,343.25
121523,2025-11-19,11,1,277.36
121524,2023-07-01,883,1,277.42
121525,2024-05-18,561,1,78.03
121526,2025-11-19,11,1,192.52
121527,2021-03-20,1716,1,127.38
121528,2019-04-03,2433,1,425.18
121530,2025-07-12,141,1,335.15
121531,2021-04-15,1690,1,445.95
121532,2023-11-24,737,1,559.5
121533,2024-02-12,657,1,597.25
121534,2018-05-06,2765,1,85.75
121535,2024-11-17,378,1,228.25
121536,2018-11-01,2586,1,420.66
121537,2021-03-02,1734,1,642.15
121538,2024-11-04,391,1,33.66
121539,2025-10-12,49,1,35.1
121540,2020-10-30,1857,1,197.91
121541,2025-01-29,305,1,93.25
121542,2022-07-22,1227,1,272.44
121543,2022-07-30,1219,1,33.6
121544,2021-03-17,1719,1,102.24
121545,2024-12-03,362,1,877.52
121546,2022-03-26,1345,1,468.68
121547,2018-06-02,2738,1,416.76
121548,2024-07-02,516,1,185.34
121549,2022-09-30,1157,1,206.24
121550,2020-02-18,2112,1,87.45
121551,2021-10-09,1513,1,29.1
121552,2019-11-10,2212,1,16.97
121553,2023-11-16,745,1,133.76
121554,2023-01-22,1043,1,161.91
121555,2021-02-17,1747,1,13.1
121556,2025-08-20,102,1,178.28
121557,2023-11-29,732,1,45.08
121558,2023-06-19,895,1,575.2
121559,2024-06-07,541,1,111.55
121560,2025-03-14,261,1,166.53
121561,2025-10-03,58,1,38.88
121562,2025-03-07,268,1,249.76
121563,2023-04-30,945,1,218.96
121564,2016-02-22,3569,1,224.36
121565,2016-08-23,3386,1,138.7
121566,2025-06-26,157,1,204.35
121567,2022-07-18,1231,1,766.68
121568,2023-08-08,845,1,153.44
121569,2025-10-01,60,1,68.67
121570,2023-01-08,1057,1,64.15
121571,2024-05-18,561,1,39.84
121572,2024-01-01,699,1,49.33
121573,2021-11-29,1462,1,62.67
121574,2018-10-10,2608,1,63
121575,2025-11-13,17,1,36.54
121576,2024-11-20,375,1,94.48
121577,2023-02-19,1015,1,167.36
121578,2025-11-08,22,1,105.75
121579,2021-12-30,1431,1,128.35
121580,2024-04-12,597,1,100.2
121581,2024-09-06,450,1,356.16
121582,2024-02-29,640,1,210.35
121583,2023-01-31,1034,1,369.2
121584,2021-07-21,1593,1,196.42
121585,2025-05-26,188,1,62.13
121586,2022-06-27,1252,1,244.51
121587,2020-08-30,1918,1,401.66
121588,2020-06-12,1997,1,8.67
121589,2025-11-24,6,1,108
121590,2022-02-04,1395,1,2826.5
121591,2019-10-06,2247,1,234.88
121592,2022-02-24,1375,1,162.94
121593,2025-08-17,105,1,200.48
121594,2024-11-06,389,1,170.5
121595,2025-10-03,58,1,149.95
121596,2018-05-04,2767,1,31.76
121597,2019-09-29,2254,1,439.28
121598,2025-10-12,49,1,100.55
121599,2018-03-18,2814,1,188.48
121600,2025-01-26,308,1,128
121601,2018-05-27,2744,1,73.57
121602,2025-10-18,43,1,126.12
121603,2024-08-16,471,1,176.65
121604,2019-09-16,2267,1,187.25
121605,2020-01-17,2144,1,88.44
121606,2025-01-10,324,1,19.26
121607,2019-06-22,2353,1,92.32
121608,2022-03-29,1342,1,90.45
121609,2018-09-13,2635,1,729.3
121610,2022-09-06,1181,1,938.96
121611,2024-08-27,460,1,188
121612,2025-06-19,164,1,292.77
121613,2019-01-24,2502,1,118.68
121614,2025-04-05,239,1,421.32
121615,2025-08-22,100,1,182.41
121616,2025-05-08,206,1,76.92
121617,2025-03-23,252,1,107
121618,2025-09-28,63,1,67.94
121619,2024-10-02,424,1,64.26
121620,2025-11-29,1,1,267.24
121621,2024-05-23,556,1,145.26
121622,2021-02-20,1744,1,28.23
121623,2023-09-23,799,1,229.72
121624,2025-10-18,43,1,68
121625,2021-04-27,1678,1,81.75
121626,2022-10-17,1140,1,79.18
121627,2024-08-20,467,1,171.76
121628,2022-11-15,1111,1,57.74
121629,2020-05-05,2035,1,120.2
121630,2025-11-28,2,1,138.84
121631,2023-09-24,798,1,48.48
121632,2025-09-24,67,1,217.75
121633,2023-11-05,756,1,138.5
121634,2024-06-06,542,1,117.24
121635,2020-06-12,1997,1,249.85
121636,2025-09-16,75,1,512.7
121637,2022-11-15,1111,1,83.82
121638,2024-12-26,339,1,88
121639,2020-08-26,1922,1,104.25
121640,2024-05-17,562,1,197.85
121641,2025-10-20,41,1,126.45
121642,2025-01-13,321,1,156.78
121643,2022-08-21,1197,1,216.55
121644,2020-01-06,2155,1,235.13
121645,2023-08-12,841,1,349.96
121646,2017-08-22,3022,1,82.9
121647,2024-04-04,605,1,54.05
121648,2024-11-30,365,1,634.44
121649,2017-05-28,3108,1,150.3
121650,2021-01-04,1791,1,58.2
121651,2022-08-07,1211,1,42.6
121652,2021-04-24,1681,1,221.3
121653,2025-11-09,21,1,171.3
121654,2025-06-09,174,1,288.54
121655,2023-03-12,994,1,12.16
121656,2024-08-31,456,1,166.6
121657,2023-06-18,896,1,184.8
121658,2025-06-10,173,1,591.26
121659,2025-07-08,145,1,148.96
121660,2018-11-27,2560,1,39.19
121661,2025-04-14,230,1,256.02
121662,2024-10-19,407,1,285.36
121663,2024-06-03,545,1,383.88
121664,2025-05-10,204,1,114.38
121665,2021-01-06,1789,1,91.38
121666,2024-11-26,369,1,478.89
121667,2024-07-01,517,1,21.75
121668,2019-04-08,2428,1,423.3
121669,2025-10-29,32,1,78.55
121670,2024-05-12,567,1,59.55
121671,2017-07-11,3064,1,91.74
121672,2022-03-16,1355,1,42.64
121673,2019-11-23,2199,1,100.1
121674,2024-10-18,408,1,889
121675,2022-04-01,1339,1,260.28
121676,2023-08-19,834,1,79.54
121677,2019-07-11,2334,1,211.04
121678,2025-02-10,293,1,171.2
121679,2022-11-29,1097,1,382.25
121680,2015-08-02,3773,1,132.4
121681,2023-05-04,941,1,119.76
121682,2021-01-31,1764,1,161.6
121683,2024-09-25,431,1,245.36
121684,2020-02-22,2108,1,288.9
121685,2021-12-22,1439,1,403.72
121686,2024-12-19,346,1,265.64
121687,2020-08-22,1926,1,68.56
121688,2021-07-12,1602,1,388.92
121689,2025-04-23,221,1,417.8
121690,2025-02-16,287,1,27.1
121691,2017-03-16,3181,1,412.58
121692,2025-03-21,254,1,55.2
121693,2025-01-25,309,1,104.05
121694,2025-06-24,159,1,25.81
121695,2022-05-19,1291,1,128.95
121696,2020-08-17,1931,1,125.94
121697,2021-11-24,1467,1,172.4
121698,2022-07-08,1241,1,321.36
121699,2025-10-04,57,1,57.2
121700,2025-06-17,166,1,55.92
121701,2024-08-27,460,1,80.68
121702,2024-08-24,463,1,56.64
121703,2018-07-05,2705,1,367.08
121704,2023-07-02,882,1,181.72
121705,2022-03-16,1355,1,147.03
121706,2024-05-14,565,1,733.51
121707,2025-07-26,127,1,95.7
121708,2023-11-19,742,1,920.35
121709,2021-08-22,1561,1,32.97
121710,2025-10-07,54,1,107.1
121711,2022-05-08,1302,1,64.54
121712,2021-06-18,1626,1,55.11
121713,2025-07-15,138,1,224.46
121714,2022-09-30,1157,1,71.6
121715,2021-10-26,1496,1,153.25
121716,2020-04-02,2068,1,43.08
121717,2023-03-24,982,1,463.11
121718,2024-04-18,591,1,59.13
121719,2023-11-06,755,1,86.95
121720,2024-05-26,553,1,25.8
121721,2023-02-22,1012,1,141.76
121722,2022-02-05,1394,1,133.68
121723,2022-04-05,1335,1,149.4
121724,2025-10-22,39,1,251.95
121725,2025-04-30,214,1,295.6
121726,2025-10-19,42,1,342.27
121727,2025-06-20,163,1,93.56
121728,2018-11-09,2578,1,122.7
121729,2025-11-19,11,1,135.48
121730,2021-06-18,1626,1,65.43
121731,2023-07-10,874,1,225.52
121732,2022-01-24,1406,1,50.4
121733,2025-06-25,158,1,437.53
121734,2023-04-27,948,1,51.24
121735,2025-10-19,42,1,374.85
121736,2021-04-28,1677,1,82.6
121737,2018-06-11,2729,1,61.38
121738,2025-08-17,105,1,34.41
121739,2020-12-30,1796,1,137.45
121740,2025-10-27,34,1,82.35
121741,2024-09-17,439,1,132.15
121742,2025-02-27,276,1,266.74
121743,2020-09-24,1893,1,116.95
121744,2019-10-02,2251,1,233.6
121745,2024-02-21,648,1,231.64
121746,2025-11-29,1,1,14.67
121747,2021-12-24,1437,1,250.55
121748,2017-06-29,3076,1,168.16
121749,2023-09-21,801,1,25.41
121750,2024-10-12,414,1,153.08
121751,2025-01-13,321,1,726.76
121752,2024-06-06,542,1,189.12
121753,2024-09-25,431,1,23
121754,2024-07-12,506,1,165.25
121755,2024-04-13,596,1,221.95
121756,2024-08-19,468,1,73.64
121757,2025-07-02,151,1,112.4
121758,2021-07-04,1610,1,152.34
121759,2025-04-30,214,1,533.82
121760,2023-09-03,819,1,87.8
121762,2024-04-06,603,1,465.16
121763,2024-08-08,479,1,43.46
121764,2020-01-20,2141,1,255
121765,2019-06-27,2348,1,54.24
121766,2020-04-05,2065,1,396.16
121767,2022-11-19,1107,1,233.04
121768,2019-09-22,2261,1,357.92
121769,2022-11-08,1118,1,1780.9
121770,2024-09-10,446,1,574.68
121771,2021-05-12,1663,1,295.38
121772,2024-08-27,460,1,74.97
121773,2024-10-10,416,1,333.05
121774,2020-01-21,2140,1,223.04
121775,2023-06-15,899,1,34.54
121776,2025-09-13,78,1,291.41
121777,2020-10-25,1862,1,104.51
121778,2018-06-23,2717,1,206.9
121779,2023-11-29,732,1,56.81
121780,2025-06-18,165,1,337.33
121781,2024-05-05,574,1,42.43
121782,2023-12-15,716,1,374.06
121783,2020-10-02,1885,1,240.36
121784,2025-09-07,84,1,115.99
121785,2024-05-04,575,1,109.56
121786,2025-07-06,147,1,292.08
121787,2019-05-27,2379,1,136.78
121788,2025-10-25,36,1,242.48
121789,2024-05-05,574,1,328.68
121790,2021-06-28,1616,1,254.34
121791,2023-06-15,899,1,77.44
121792,2020-04-30,2040,1,47.25
121793,2018-06-28,2712,1,138.24
121794,2020-08-10,1938,1,162.42
121795,2023-08-04,849,1,3882.34
121796,2024-07-04,514,1,737.88
121797,2025-11-19,11,1,67.74
121798,2021-07-02,1612,1,81.42
121799,2021-12-13,1448,1,32.2
121800,2024-10-01,425,1,27.26
121801,2025-05-10,204,1,159.6
121802,2023-11-24,737,1,47.74
121803,2023-02-02,1032,1,224.75
121804,2024-12-16,349,1,873.96
121805,2021-05-11,1664,1,24.26
121806,2021-03-14,1722,1,109.56
121807,2024-10-02,424,1,327.95
121808,2025-07-23,130,1,129.05
121809,2025-11-11,19,1,309.06
121810,2023-09-22,800,1,98.4
121811,2025-10-24,37,1,129.52
121812,2016-02-21,3570,1,259.49
121813,2025-01-03,331,1,140.25
121814,2024-11-05,390,1,166.67
121815,2025-02-07,296,1,106.23
121816,2023-03-29,977,1,169.4
121817,2023-07-21,863,1,596.82
121818,2024-01-14,686,1,448.24
121819,2024-08-18,469,1,117.84
121820,2025-09-24,67,1,952.11
121821,2016-05-21,3480,1,98.8
121822,2023-08-10,843,1,1348.68
121823,2025-03-20,255,1,871.38
121824,2025-02-06,297,1,291.85
121825,2025-10-02,59,1,139.72
121826,2024-10-02,424,1,126.9
121827,2023-04-04,971,1,221.75
121828,2025-07-19,134,1,119.43
121829,2019-07-14,2331,1,454.09
121830,2024-07-12,506,1,42.8
121831,2022-01-19,1411,1,21.8
121832,2020-05-24,2016,1,251.44
121833,2024-09-22,434,1,39.57
121834,2023-11-20,741,1,52.44
121835,2022-09-28,1159,1,625.17
121836,2025-02-02,301,1,397.2
121837,2023-10-20,772,1,144.18
121838,2020-10-30,1857,1,51
121839,2025-04-16,228,1,87.52
121840,2025-06-06,177,1,149.45
121841,2024-09-08,448,1,298.88
121842,2024-10-27,399,1,1697.67
121843,2024-10-23,403,1,117.67
121844,2024-01-30,670,1,69.99
121845,2023-10-30,762,1,452.93
121846,2025-06-03,180,1,155.61
121847,2025-09-24,67,1,540.85
121848,2022-11-06,1120,1,322.35
121849,2023-02-05,1029,1,117.24
121850,2025-04-25,219,1,214.15
121851,2023-01-26,1039,1,60.92
121852,2023-04-25,950,1,143.88
121853,2023-06-06,908,1,83.6
121854,2021-05-01,1674,1,95.71
121855,2022-09-13,1174,1,66.78
121856,2019-04-10,2426,1,100.28
121857,2023-02-19,1015,1,67.14
121858,2024-03-29,611,1,54.09
121859,2022-02-16,1383,1,604.08
121860,2024-01-30,670,1,77.87
121861,2021-04-05,1700,1,87.88
121862,2024-06-10,538,1,104.08
121863,2025-05-14,200,1,36.54
121864,2024-06-23,525,1,37.98
121865,2023-05-02,943,1,113.68
121866,2025-11-25,5,1,149.64
121867,2020-08-26,1922,1,191.94
121868,2023-12-02,729,1,427.62
121869,2021-07-17,1597,1,208.95
121870,2025-10-31,30,1,80.52
121871,2025-09-22,69,1,225.63
121872,2023-10-16,776,1,297.87
121873,2025-07-17,136,1,263.76
121874,2019-02-01,2494,1,213.6
121875,2023-04-16,959,1,501.66
121876,2025-08-28,94,1,112.96
121877,2025-06-24,159,1,52.96
121878,2024-03-30,610,1,189.48
121879,2023-07-20,864,1,54.1
121880,2017-09-18,2995,1,604.25
121881,2021-11-29,1462,1,220.4
121882,2019-10-16,2237,1,359.58
121883,2018-11-09,2578,1,515.05
121884,2025-05-29,185,1,32.25
121885,2020-03-24,2077,1,794.85
121886,2024-11-02,393,1,212.08
121887,2023-10-25,767,1,205.65
121888,2025-10-17,44,1,93.8
121889,2018-10-16,2602,1,586.2
121890,2025-10-17,44,1,1030.08
121891,2025-11-20,10,1,357.36
121892,2020-07-17,1962,1,433.89
121893,2020-09-15,1902,1,268.95
121894,2025-08-24,98,1,250
121895,2021-03-12,1724,1,135.46
121896,2024-02-06,663,1,399
121897,2023-06-29,885,1,47.94
121898,2024-10-07,419,1,48.36
121899,2018-02-21,2839,1,206.78
121900,2023-07-31,853,1,153.32
121901,2025-08-13,109,1,58.44
121902,2022-12-10,1086,1,240.5
121903,2025-10-04,57,1,96.96
121904,2022-05-22,1288,1,56.98
121905,2023-12-23,708,1,663.7
121906,2025-08-10,112,1,97.48
121907,2025-08-24,98,1,37.81
121908,2024-01-03,697,1,39.64
121909,2021-05-23,1652,1,380.35
121910,2023-08-05,848,1,173.9
121911,2021-08-17,1566,1,221.97
121912,2017-11-21,2931,1,158.49
121913,2018-07-19,2691,1,328.11
121914,2021-07-18,1596,1,110.07
121915,2020-11-26,1830,1,38.67
121916,2025-05-08,206,1,34.75
121917,2024-11-17,378,1,2081.07
121918,2024-01-05,695,1,80.4
121919,2021-12-16,1445,1,47.12
121920,2023-06-18,896,1,66.52
121921,2019-02-08,2487,1,332.9
121922,2025-02-18,285,1,240.2
121923,2025-09-16,75,1,279.84
121924,2024-03-06,634,1,157.36
121925,2017-04-11,3155,1,15.36
121926,2020-05-22,2018,1,114.4
121927,2024-03-11,629,1,75.69
121928,2023-03-25,981,1,108.36
121929,2022-03-01,1370,1,479.22
121930,2023-07-31,853,1,447.12
121931,2024-02-20,649,1,93.48
121932,2023-05-19,926,1,58.75
121933,2018-06-18,2722,1,475.75
121934,2024-01-24,676,1,204.9
121935,2025-05-16,198,1,108.12
121936,2024-11-20,375,1,82.32
121937,2025-01-27,307,1,1730.88
121938,2021-11-23,1468,1,407.96
121939,2024-01-20,680,1,180.05
121940,2018-06-12,2728,1,254.61
121941,2024-09-26,430,1,173.76
121942,2023-05-13,932,1,27.99
121943,2022-10-23,1134,1,322
121944,2024-05-16,563,1,153.08
121945,2024-12-13,352,1,357.44
121946,2025-09-16,75,1,41.13
121947,2023-01-06,1059,1,52.28
121948,2023-08-24,829,1,311.7
121949,2024-08-23,464,1,153.06
121950,2021-02-10,1754,1,207.7
121951,2022-10-31,1126,1,691.24
121952,2021-03-22,1714,1,586.15
121953,2024-12-09,356,1,113.68
121954,2020-12-05,1821,1,176.4
121955,2025-07-19,134,1,425.68
121956,2016-11-01,3316,1,424.06
121957,2022-07-04,1245,1,125.15
121958,2025-07-13,140,1,99.9
121959,2020-07-05,1974,1,395.08
121960,2025-01-16,318,1,59.28
121961,2024-10-16,410,1,151.7
121962,2018-05-27,2744,1,184.14
121963,2017-10-22,2961,1,16.68
121964,2025-06-30,153,1,52.02
121965,2025-05-14,200,1,235.32
121966,2024-09-10,446,1,113.37
121967,2024-10-10,416,1,1647.17
121968,2019-02-17,2478,1,106.26
121969,2018-12-06,2551,1,92.05
121970,2025-06-08,175,1,181.11
121971,2019-10-07,2246,1,95.62
121972,2018-01-31,2860,1,485.04
121973,2025-11-28,2,1,38.76
121974,2024-08-27,460,1,134.52
121975,2025-07-26,127,1,1203.02
121976,2022-08-05,1213,1,433.38
121977,2022-12-27,1069,1,193.2
121978,2024-10-16,410,1,465.6
121979,2024-04-01,608,1,64.5
121980,2023-09-09,813,1,124.08
121981,2017-10-13,2970,1,88.8
121982,2020-06-08,2001,1,158.25
121983,2023-08-17,836,1,875.98
121984,2025-01-22,312,1,149.84
121985,2025-11-19,11,1,82.24
121986,2020-11-24,1832,1,90.64
121987,2025-01-22,312,1,1191.2
121988,2024-01-05,695,1,287.43
121989,2025-09-07,84,1,178.45
121991,2025-08-15,107,1,521.04
121992,2023-12-07,724,1,6.41
121993,2023-03-11,995,1,120.05
121994,2024-10-27,399,1,28.44
121995,2024-02-02,667,1,123.72
121996,2023-07-29,855,1,262.4
121997,2023-11-10,751,1,40.44
121998,2024-11-03,392,1,131.7
121999,2025-03-02,273,1,49.26
122000,2024-05-19,560,1,173.97
122001,2024-11-28,367,1,457.4
122002,2023-12-28,703,1,356.35
122003,2024-01-14,686,1,99.14
122004,2025-10-02,59,1,69.35
122005,2025-02-18,285,1,1315.2
122006,2025-09-30,61,1,207.68
122007,2025-02-12,291,1,408.96
122008,2025-04-02,242,1,301.1
122009,2025-10-26,35,1,47.6
122010,2025-06-02,181,1,214.41
122011,2025-04-02,242,1,46.44
122012,2025-09-04,87,1,200.75
122013,2022-04-25,1315,1,649.4
122014,2019-07-03,2342,1,58.64
122015,2023-06-02,912,1,30.27
122016,2018-10-30,2588,1,205.4
122017,2022-03-09,1362,1,35.07
122018,2025-02-10,293,1,131.37
122019,2024-08-05,482,1,252.8
122020,2025-11-21,9,1,156.81
122021,2023-10-26,766,1,188.92
122022,2024-02-17,652,1,107.8
122023,2025-10-28,33,1,104.35
122024,2023-04-26,949,1,21.28
122025,2025-06-24,159,1,32.82
122026,2025-01-31,303,1,110.94
122027,2020-09-06,1911,1,125.52
122028,2025-11-16,14,1,223.6
122029,2020-10-03,1884,1,106.86
122030,2025-10-19,42,1,187.1
122031,2021-12-08,1453,1,81.6
122032,2025-08-15,107,1,73.4
122033,2020-03-26,2075,1,407.45
122034,2024-05-20,559,1,26.79
122035,2017-08-04,3040,1,29.19
122036,2015-11-12,3671,1,234
122037,2019-03-22,2445,1,159.21
122038,2023-02-04,1030,1,48.84
122039,2023-11-22,739,1,361.32
122040,2021-02-08,1756,1,291.68
122041,2025-01-07,327,1,41.75
122042,2025-11-17,13,1,346.36
122043,2019-03-25,2442,1,454.3
122044,2025-07-12,141,1,86.76
122045,2022-02-01,1398,1,64.44
122046,2023-02-21,1013,1,41.46
122047,2024-03-27,613,1,262.8
122048,2024-07-08,510,1,60.62
122049,2024-10-24,402,1,573.41
122050,2025-10-13,48,1,164.37
122051,2024-11-11,384,1,290.58
122052,2025-07-15,138,1,25.35
122053,2017-07-13,3062,1,93.3
122054,2020-06-22,1987,1,63.42
122056,2023-01-06,1059,1,254.38
122057,2023-07-05,879,1,1022.24
122058,2024-03-02,638,1,77.61
122059,2023-04-08,967,1,145.9
122060,2022-11-09,1117,1,111.8
122061,2024-02-02,667,1,19.76
122062,2025-11-10,20,1,303.6
122063,2022-10-12,1145,1,200.4
122064,2021-01-04,1791,1,98.3
122065,2024-05-04,575,1,287.19
122066,2024-06-27,521,1,224.6
122067,2024-08-20,467,1,880.64
122068,2025-05-26,188,1,141.31
122069,2025-08-12,110,1,353.6
122070,2018-01-06,2885,1,120.54
122071,2024-11-23,372,1,1440.05
122072,2024-03-30,610,1,52.92
122073,2025-04-25,219,1,356.37
122074,2023-02-09,1025,1,148.77
122075,2025-10-22,39,1,117.2
122076,2021-01-20,1775,1,155.71
122077,2020-12-07,1819,1,50.16
122078,2025-10-19,42,1,13.09
122079,2023-07-24,860,1,308.82
122080,2024-09-19,437,1,136.48
122081,2019-09-13,2270,1,370.44
122082,2020-09-06,1911,1,143.5
122083,2024-11-15,380,1,505.44
122084,2022-02-02,1397,1,67.89
122085,2019-01-22,2504,1,390.54
122086,2025-03-23,252,1,99.23
122087,2023-04-25,950,1,106.46
122088,2022-10-13,1144,1,63.3
122089,2025-07-31,122,1,103.23
122090,2025-09-19,72,1,94.56
122091,2023-11-20,741,1,282.06
122092,2025-04-21,223,1,105.66
122093,2025-03-01,274,1,320.79
122094,2022-06-27,1252,1,57.12
122095,2025-10-11,50,1,65.07
122096,2025-10-11,50,1,107.94
122097,2023-10-12,780,1,33.6
122098,2025-04-27,217,1,227.85
122099,2024-09-24,432,1,92.95
122100,2019-08-24,2290,1,54.12
122101,2025-03-26,249,1,42.97
122102,2020-12-04,1822,1,240.4
122103,2025-10-17,44,1,146.88
122104,2025-03-11,264,1,203.44
122105,2019-12-06,2186,1,36.24
122106,2025-08-31,91,1,168.63
122107,2025-09-12,79,1,153.95
122108,2022-05-21,1289,1,24.76
122109,2024-11-01,394,1,1281.25
122110,2022-07-17,1232,1,214.4
122111,2019-10-22,2231,1,311.35
122112,2021-06-14,1630,1,283.25
122113,2022-03-13,1358,1,60.22
122114,2024-06-20,528,1,57.06
122115,2024-07-13,505,1,104.49
122116,2021-12-18,1443,1,443.07
122117,2022-06-16,1263,1,447.54
122118,2023-03-22,984,1,47.58
122119,2025-10-10,51,1,414.66
122120,2025-05-15,199,1,477.65
122121,2025-04-10,234,1,125.68
122122,2024-07-21,497,1,764.88
122123,2021-02-16,1748,1,134.12
122124,2025-11-09,21,1,743.19
122125,2025-09-07,84,1,76.48
122126,2018-07-30,2680,1,30.4
122127,2019-09-14,2269,1,17.62
122128,2022-03-01,1370,1,397.12
122129,2025-10-22,39,1,42.96
122130,2025-08-13,109,1,632.59
122131,2022-02-06,1393,1,263.06
122132,2025-10-25,36,1,127.49
122133,2025-10-31,30,1,576
122134,2022-10-11,1146,1,67.44
122135,2024-09-05,451,1,225.35
122136,2016-11-16,3301,1,90.02
122137,2025-04-08,236,1,59.22
122138,2021-08-08,1575,1,307.52
122139,2022-05-22,1288,1,82.16
122140,2024-02-29,640,1,316.8
122141,2024-04-14,595,1,106.11
122142,2025-01-11,323,1,51.69
122143,2021-08-04,1579,1,387.84
122144,2019-07-21,2324,1,514.8
122145,2025-09-28,63,1,42.29
122146,2025-02-25,278,1,94.98
122147,2025-07-08,145,1,140.9
122148,2022-08-11,1207,1,168.7
122149,2019-11-09,2213,1,103.03
122150,2024-03-15,625,1,295.56
122151,2021-05-15,1660,1,356.24
122152,2024-11-26,369,1,105.8
122153,2024-03-05,635,1,112.47
122154,2024-07-24,494,1,29.4
122155,2023-08-27,826,1,88.56
122156,2025-09-15,76,1,171.3
122157,2017-09-25,2988,1,130.78
122158,2024-04-06,603,1,286.86
122159,2025-11-09,21,1,33.3
122160,2024-02-09,660,1,2029.5
122161,2022-12-12,1084,1,475.4
122162,2021-10-22,1500,1,58.9
122163,2022-10-10,1147,1,127.25
122164,2023-10-04,788,1,60.32
122165,2024-08-05,482,1,244.52
122166,2025-07-22,131,1,259.4
122167,2025-10-22,39,1,473.83
122168,2022-07-15,1234,1,560.8
122169,2022-06-14,1265,1,114
122170,2019-04-10,2426,1,161.6
122171,2023-05-05,940,1,117.65
122172,2025-02-13,290,1,699.37
122173,2018-07-27,2683,1,382.08
122174,2019-10-15,2238,1,185.59
122175,2020-08-25,1923,1,41.13
122176,2018-12-15,2542,1,128.3
122177,2016-11-05,3312,1,111.2
122178,2022-11-21,1105,1,171.38
122179,2021-10-21,1501,1,564.05
122180,2024-02-17,652,1,106.28
122181,2024-03-04,636,1,141.9
122182,2025-09-06,85,1,170.65
122183,2020-04-10,2060,1,127.05
122184,2021-01-04,1791,1,156.1
122185,2021-08-24,1559,1,16.48
122186,2025-10-05,56,1,75.88
122187,2025-09-06,85,1,237.75
122188,2024-06-18,530,1,125.36
122189,2021-07-13,1601,1,86.76
122190,2025-04-22,222,1,137.72
122191,2020-03-08,2093,1,300.54
122192,2018-10-30,2588,1,24.88
122193,2023-05-31,914,1,330.12
122194,2023-05-25,920,1,1136.7
122195,2018-05-17,2754,1,151.47
122196,2025-02-09,294,1,1721.92
122197,2025-10-17,44,1,143.48
122198,2023-09-03,819,1,33.66
122199,2023-06-30,884,1,166.04
122200,2022-01-04,1426,1,479.5
122201,2025-09-13,78,1,286.32
122202,2025-07-21,132,1,85.26
122203,2022-03-11,1360,1,362.16
122204,2025-10-31,30,1,256.64
122205,2022-06-28,1251,1,234.04
122206,2025-02-07,296,1,1217.16
122207,2020-04-07,2063,1,95.22
122208,2021-08-20,1563,1,347.94
122209,2023-04-23,952,1,246.25
122210,2023-03-30,976,1,136.72
122211,2021-10-12,1510,1,78.66
122212,2025-01-17,317,1,270.8
122213,2024-12-25,340,1,94.56
122214,2023-07-12,872,1,207.48
122215,2023-07-26,858,1,59.54
122216,2025-05-06,208,1,98.8
122217,2025-01-08,326,1,83.88
122218,2023-10-25,767,1,250.55
122219,2025-11-23,7,1,205.4
122220,2025-10-02,59,1,52.44
122221,2024-12-31,334,1,77.1
122222,2025-11-25,5,1,122.28
122223,2025-10-22,39,1,172.54
122224,2016-07-04,3436,1,160.24
122225,2023-03-10,996,1,76.26
122226,2025-09-22,69,1,130.65
122227,2023-04-21,954,1,516.8
122228,2023-01-11,1054,1,328.86
122229,2021-01-29,1766,1,170.04
122230,2018-10-22,2596,1,113.31
122231,2025-10-22,39,1,37.01
122232,2021-01-29,1766,1,43.3
122233,2025-11-23,7,1,102.96
122234,2023-07-20,864,1,323.29
122235,2024-08-19,468,1,455.79
122236,2020-09-08,1909,1,140.98
122238,2023-12-11,720,1,26.05
122239,2025-04-13,231,1,570.54
122240,2025-10-14,47,1,1401.12
122241,2020-08-25,1923,1,393.22
122242,2018-02-09,2851,1,10.14
122243,2022-12-26,1070,1,260.58
122244,2022-09-20,1167,1,48.36
122245,2025-01-08,326,1,353.7
122246,2025-07-22,131,1,202.6
122247,2025-09-05,86,1,26.86
122248,2017-05-10,3126,1,87.13
122249,2024-03-27,613,1,134.29
122250,2021-12-25,1436,1,63.45
122251,2021-03-21,1715,1,92.47
122252,2019-11-18,2204,1,98.65
122253,2024-02-18,651,1,560.32
122254,2025-10-04,57,1,589.2
122255,2021-01-24,1771,1,1004.8
122256,2025-08-22,100,1,172.71
122257,2025-10-15,46,1,45.28
122258,2021-06-13,1631,1,636.93
122259,2024-02-28,641,1,129.15
122260,2019-08-28,2286,1,616.99
122261,2024-11-26,369,1,191.16
122262,2017-10-01,2982,1,36.35
122263,2025-06-21,162,1,154.56
122264,2022-03-01,1370,1,88.72
122265,2025-07-30,123,1,104.92
122266,2024-03-09,631,1,141.88
122267,2024-02-18,651,1,75.99
122268,2022-02-17,1382,1,179.22
122270,2024-08-07,480,1,139.08
122271,2024-03-08,632,1,318.05
122272,2021-10-18,1504,1,393.06
122273,2021-06-29,1615,1,140.46
122274,2022-06-29,1250,1,126.6
122275,2016-09-17,3361,1,570.56
122276,2025-02-10,293,1,108.78
122277,2024-10-09,417,1,256.3
122278,2025-03-13,262,1,152.46
122279,2024-02-16,653,1,103.5
122280,2024-01-06,694,1,100.17
