S.no,customer_id,customer_name,email,phone,city,state,country,signup_date,last_purchase_date,recency_days,num_orders,avg_order_value,total_revenue,lifetime_value,last_12_month_revenue,monthly_avg_last12,preferred_payment_method,payment_status,preferred_category,coupon_used,discount_pct,churn_flag,segment
492,100491,"Aarav King",aarav.king8376@example.com,+919031807863,"Los Angeles",California,"United States",2015-10-02,2016-11-20,3297,5,70.39,351.95,458.1,68.3,5.69,Wallet,Paid,Apparel,0,0,1,Top
493,100492,"Rohit Martin",rohit.martin7753@example.com,+917031560165,Kathmandu,Bagmati,Nepal,2018-12-16,2022-07-26,1223,3,30.58,91.74,137.54,34.06,2.84,Wallet,Pending,Books,0,0,1,Mid
494,100493,"Lucas Ali",lucas.ali2781@example.com,+917750796446,Sydney,"New South Wales",Australia,2016-11-29,2023-04-02,973,9,29.75,267.75,337.92,149.45,12.45,UPI,Paid,Automotive,0,0,1,High
495,100494,"Logan Lee",logan.lee1390@example.com,+918393721737,Hyderabad,Telangana,India,2022-09-04,2022-12-07,1089,8,29.82,238.56,254.79,109.45,9.12,Wallet,Paid,Groceries,0,0,1,High
496,100495,"Ethan Green",ethan.green4650@example.com,+918443883838,Toronto,Ontario,Canada,2018-07-20,2023-09-15,807,8,14.19,113.52,149.89,51.52,4.29,"Net Banking",Paid,"Home & Kitchen",0,0,1,Mid
497,100496,"James Bhattacharya",james.bhattacharya8446@example.com,+919692865969,Indore,"Madhya Pradesh",India,2024-08-22,2024-11-22,373,2,17.66,35.32,37.45,9.84,0.82,Wallet,Paid,Automotive,0,0,1,Low
498,100497,"Meera Malhotra",meera.malhotra5492@example.com,+918500227241,Sydney,"New South Wales",Australia,2015-05-02,2020-03-27,2074,4,27.51,110.04,125.76,97.85,8.15,UPI,Paid,Toys,0,0,1,Mid
499,100498,"Hannah Solanki",hannah.solanki1531@example.com,+916211471200,Noida,"Uttar Pradesh",India,2015-11-23,2020-08-21,1927,5,17.32,86.6,120.95,80.97,6.75,"Credit Card",Paid,Health,0,0,1,Mid
500,100499,"Jacob Nguyen",jacob.nguyen3849@example.com,+917832420125,"New York","New York","United States",2021-09-22,2025-05-06,208,7,96.07,672.49,978.23,17.71,1.48,"Credit Card",Failed,"Home & Kitchen",0,0,0,Top
501,100500,"David Chaudhary",david.chaudhary5086@example.com,+917545044753,Melbourne,Victoria,Australia,2024-02-03,2025-11-27,3,2,121.71,219.08,238.69,48.07,4,Wallet,Refunded,Automotive,1,0.1,0,High
502,100501,"Anil Miller",anil.miller3681@example.com,+919318312282,Islamabad,"Islamabad Capital Territory",Pakistan,2015-11-20,2023-11-07,754,1,23.84,23.84,33.34,5.13,0.43,UPI,Paid,Health,0,0,1,Low
503,100502,"Rohit Bisht",rohit.bisht3263@example.com,+918038037924,Nashik,Maharashtra,India,2019-11-28,2025-04-10,234,2,53.83,86.13,121.37,75.19,6.26,"Debit Card",Paid,Sports,1,0.2,0,Mid
504,100503,"Carlos Khandelwal",carlos.khandelwal2415@example.com,+917253174843,Jalandhar,Punjab,India,2020-05-29,2020-10-19,1868,5,13.19,65.95,85.99,47.77,3.98,"Credit Card",Paid,Electronics,0,0,1,Low
505,100504,"Dylan Shukla",dylan.shukla401@example.com,+916319773202,Hyderabad,Telangana,India,2021-10-01,2024-01-22,678,8,40.81,261.18,334.72,215.69,17.98,"Bank Transfer",Paid,Books,1,0.2,1,High
506,100505,"Isabella Torres",isabella.torres758@example.com,+918998050412,Bengaluru,Karnataka,India,2025-05-15,2025-06-18,165,5,19.61,98.05,127.75,15.95,1.33,UPI,Paid,Electronics,0,0,0,Mid
507,100506,"Arnav Brown",arnav.brown4012@example.com,+917773326296,Agra,"Uttar Pradesh",India,2020-09-20,2024-06-24,524,5,92.43,462.15,679.84,454.46,37.87,"Credit Card",Pending,Sports,0,0,1,Top
508,100507,"Samuel Adams",samuel.adams7785@example.com,+918549765418,Bhubaneswar,Odisha,India,2022-12-27,2024-10-01,425,3,16.98,50.94,51.71,15.08,1.26,UPI,Paid,Apparel,0,0,1,Low
509,100508,"Leah Sharma",leah.sharma1194@example.com,+918356993135,Jalandhar,Punjab,India,2019-12-17,2024-04-15,594,4,42.63,170.52,247.94,166.04,13.84,"Credit Card",Paid,Health,0,0,1,High
510,100509,"James Bhatt",james.bhatt7462@example.com,+917078070360,Melbourne,Victoria,Australia,2021-04-29,2022-03-08,1363,6,56.35,338.1,409.94,254.68,21.22,"Debit Card",Paid,Health,0,0,1,Top
511,100510,"Maya Martinez",maya.martinez6791@example.com,+918767745994,Toronto,Ontario,Canada,2018-07-08,2022-10-02,1155,5,95.23,476.15,535.3,301.12,25.09,"Debit Card",Paid,Sports,0,0,1,Top
512,100511,"Chloe Thomas",chloe.thomas9432@example.com,+916941904501,Singapore,Singapore,Singapore,2015-03-27,2025-01-13,321,5,48.09,240.45,301.28,166,13.83,"Net Banking",Paid,Sports,0,0,0,High
513,100512,"Mason Wright",mason.wright3186@example.com,+919812693369,Ahmedabad,Gujarat,India,2024-06-30,2025-09-16,75,6,260.63,1563.78,2142.02,1274.81,106.23,"Debit Card",Paid,Health,0,0,0,Top
514,100513,"James Lewis",james.lewis6292@example.com,+917783306888,London,England,"United Kingdom",2025-10-23,2025-11-14,16,4,8.63,34.52,42.53,19.27,1.61,"Debit Card",Paid,"Home & Kitchen",0,0,0,Low
515,100514,"David Naik",david.naik8100@example.com,+917738027606,Patna,Bihar,India,2018-05-09,2023-09-25,797,6,33.74,202.44,303.34,9.06,0.76,"Debit Card",Paid,Sports,0,0,1,High
516,100515,"Rohit Wilson",rohit.wilson6548@example.com,+919042404422,Thiruvananthapuram,Kerala,India,2020-03-24,2021-05-19,1656,2,29.07,58.14,79.49,52.73,4.39,UPI,Paid,Health,0,0,1,Low
517,100516,"Grayson Jain",grayson.jain3998@example.com,+917046612120,Delhi,Delhi,India,2022-03-05,2024-05-03,576,3,65.39,176.55,220.22,13.41,1.12,"Debit Card",Paid,Groceries,1,0.1,1,High
518,100517,"Grayson Green",grayson.green2418@example.com,+918901061944,Bhopal,"Madhya Pradesh",India,2022-11-11,2024-12-05,360,3,46.41,139.23,148.73,28.36,2.36,UPI,Paid,Electronics,0,0,0,Mid
519,100518,"Zoya Thomas",zoya.thomas91@example.com,+917059096282,Muscat,Muscat,Oman,2015-05-10,2020-07-07,1972,7,35.09,245.63,355.75,181.65,15.14,"Credit Card",Paid,Automotive,0,0,1,High
520,100519,"Jayden Bose",jayden.bose1747@example.com,+918042803890,Vadodara,Gujarat,India,2015-02-16,2023-12-01,730,3,22.76,68.28,94.72,59.13,4.93,"Net Banking",Paid,"Home & Kitchen",0,0,1,Low
521,100520,"Esha Bhatt",esha.bhatt6966@example.com,+919184019590,Nagpur,Maharashtra,India,2024-08-27,2025-01-18,316,3,238.64,715.92,942.08,152.02,12.67,UPI,Paid,Groceries,0,0,0,Top
522,100521,"Scarlett Davis",scarlett.davis3586@example.com,+919583299078,"San Francisco",California,"United States",2019-06-28,2023-09-10,812,6,72.22,433.32,456.47,238.6,19.88,"Bank Transfer",Paid,Electronics,0,0,1,Top
523,100522,"Harsh Smith",harsh.smith2882@example.com,+919576814374,Mysore,Karnataka,India,2017-01-21,2022-10-21,1136,6,68.8,412.8,417.1,34.64,2.89,UPI,Paid,Groceries,0,0,1,Top
524,100523,"Chloe Sanchez",chloe.sanchez8487@example.com,+917595707439,Lucknow,"Uttar Pradesh",India,2016-07-29,2016-10-26,3322,4,19.22,69.19,91.97,28.84,2.4,"Credit Card",Failed,Health,1,0.1,1,Low
525,100524,"Tarun Trivedi",tarun.trivedi7612@example.com,+917788792766,Lagos,Lagos,Nigeria,2018-08-13,2020-04-02,2068,1,32.88,32.88,34.8,30.06,2.5,UPI,Paid,Electronics,0,0,1,Low
526,100525,"Ananya Trivedi",ananya.trivedi823@example.com,+919354611086,Surat,Gujarat,India,2024-02-18,2025-07-16,137,3,9.79,29.37,40.01,17.2,1.43,"Credit Card",Paid,Health,0,0,0,Low
527,100526,"James Jones",james.jones9133@example.com,+916367746731,"New York","New York","United States",2024-05-28,2024-10-08,418,7,20.64,144.48,165.27,110.38,9.2,UPI,Paid,"Home & Kitchen",0,0,1,Mid
528,100527,"Scarlett Silva",scarlett.silva4083@example.com,+919892070881,Indore,"Madhya Pradesh",India,2025-04-14,2025-11-12,18,24,14.24,341.76,350.02,68.95,5.75,"Net Banking",Pending,Toys,0,0,0,Top
529,100528,"Dev Menon",dev.menon1989@example.com,+919696391270,"Los Angeles",California,"United States",2015-06-30,2018-08-07,2672,5,22.39,106.35,135.37,67.02,5.59,UPI,Failed,"Home & Kitchen",1,0.05,1,Mid
530,100529,"Liam Malhotra",liam.malhotra7479@example.com,+918178413452,Thiruvananthapuram,Kerala,India,2015-11-08,2016-05-14,3487,7,27.51,192.57,233.9,25.44,2.12,"Debit Card",Paid,Automotive,0,0,1,High
531,100530,"Layla King",layla.king2185@example.com,+917169772020,"Cape Town","Western Cape","South Africa",2025-07-05,2025-08-09,113,9,23.99,215.91,291.41,58.03,4.84,"Debit Card",Paid,Health,0,0,0,High
532,100531,"Ananya Rodriguez",ananya.rodriguez7613@example.com,+917518466511,Kolkata,"West Bengal",India,2020-01-24,2021-03-14,1722,11,15.83,174.13,179.32,151.32,12.61,Wallet,Paid,Automotive,0,0,1,High
533,100532,"Amit Iyer",amit.iyer8703@example.com,+916951028039,"Cape Town","Western Cape","South Africa",2024-02-17,2024-03-20,620,4,19.08,76.32,103.9,46.29,3.86,"Net Banking",Paid,Electronics,0,0,1,Low
534,100533,"Sophia Allen",sophia.allen9158@example.com,+917471686809,Varanasi,"Uttar Pradesh",India,2020-07-14,2020-12-29,1797,4,18.18,72.72,105.29,32.07,2.67,"Net Banking",Paid,Sports,0,0,1,Low
535,100534,"Zoe Solanki",zoe.solanki9756@example.com,+918069539630,Mumbai,Maharashtra,India,2018-09-26,2025-05-17,197,8,31.03,248.24,342.49,131.87,10.99,"Credit Card",Paid,Beauty,0,0,0,High
536,100535,"Aarav Wright",aarav.wright5199@example.com,+917945133474,Lucknow,"Uttar Pradesh",India,2021-11-08,2025-08-30,92,5,11.82,59.1,75.43,38.52,3.21,"Cash on Delivery",Paid,Books,0,0,0,Low
537,100536,"James Garcia",james.garcia7252@example.com,+918068713428,Toronto,Ontario,Canada,2015-11-15,2017-11-02,2950,11,22.7,237.21,283.76,143.15,11.93,UPI,Paid,Health,1,0.05,1,High
538,100537,"Vihaan Moore",vihaan.moore8271@example.com,+919068648925,Delhi,Delhi,India,2020-03-19,2022-05-08,1302,5,21.79,108.95,140.1,76.43,6.37,"Credit Card",Paid,Beauty,0,0,1,Mid
539,100538,"Rohit Chakrabarti",rohit.chakrabarti6992@example.com,+918130163003,Jalandhar,Punjab,India,2022-09-09,2025-04-19,225,4,17.04,68.16,77.07,1.11,0.09,"Bank Transfer",Paid,Toys,0,0,0,Low
540,100539,"Puja Munshi",puja.munshi8977@example.com,+919819067290,Mysore,Karnataka,India,2018-02-28,2018-09-10,2638,5,72.83,364.15,479.63,64.42,5.37,"Bank Transfer",Paid,Beauty,0,0,1,Top
541,100540,"Owen Ramirez",owen.ramirez7306@example.com,+918253056277,Gurgaon,Haryana,India,2024-01-03,2024-06-05,543,4,69.34,277.36,293.44,115.37,9.61,"Debit Card",Paid,Sports,0,0,1,High
542,100541,"Vivaan Hussain",vivaan.hussain2608@example.com,+917555601070,Amritsar,Punjab,India,2021-02-16,2023-06-26,888,6,16.55,69.51,91.88,51.45,4.28,"Cash on Delivery",Paid,"Home & Kitchen",1,0.3,1,Low
543,100542,"Leah Robinson",leah.robinson7778@example.com,+918417458760,Mysore,Karnataka,India,2022-03-26,2024-06-04,544,3,95.09,285.27,351.38,172.64,14.39,"Credit Card",Paid,Groceries,0,0,1,High
544,100543,"Varun Torres",varun.torres7374@example.com,+916593118301,Nagpur,Maharashtra,India,2021-08-27,2024-11-11,384,5,5.69,28.45,36.57,20.84,1.74,"Credit Card",Paid,Sports,0,0,1,Low
545,100544,"Julian Iyer",julian.iyer4247@example.com,+918954904567,Muscat,Muscat,Oman,2015-06-02,2022-12-22,1074,6,11.8,70.8,104,28.08,2.34,"Debit Card",Pending,Automotive,0,0,1,Low
546,100545,"Luke Singh",luke.singh4051@example.com,+918617285431,"Los Angeles",California,"United States",2021-09-24,2022-04-26,1314,4,12.43,49.72,60.65,35.31,2.94,Wallet,Paid,Automotive,0,0,1,Low
547,100546,"Puja Verma",puja.verma4544@example.com,+917187880324,"San Francisco",California,"United States",2025-05-31,2025-10-31,30,3,12.2,36.6,43.34,14.64,1.22,UPI,Paid,Automotive,0,0,0,Low
548,100547,"Ravi Young",ravi.young8541@example.com,+917456848168,Bhopal,"Madhya Pradesh",India,2016-12-29,2018-04-15,2786,5,41.54,207.7,311.22,38.42,3.2,UPI,Failed,Beauty,0,0,1,High
549,100548,"Lina Moore",lina.moore7940@example.com,+918169394319,"Abu Dhabi","Abu Dhabi",UAE,2017-03-26,2021-04-30,1675,5,146.18,730.9,1056.83,723.05,60.25,"Credit Card",Paid,Books,0,0,1,Top
550,100549,"Lakshmi Walker",lakshmi.walker3920@example.com,+917003790816,Melbourne,Victoria,Australia,2024-07-01,2025-11-11,19,2,95.57,191.14,227.87,187.83,15.65,"Net Banking",Paid,Beauty,0,0,0,High
551,100550,"Harsh Davis",harsh.davis4500@example.com,+917778110072,Visakhapatnam,"Andhra Pradesh",India,2021-04-24,2022-04-05,1335,29,206.01,5974.29,8566.39,4272.88,356.07,"Debit Card",Paid,Electronics,0,0,1,Top
552,100551,"Harsh Williams",harsh.williams7207@example.com,+916316584423,Auckland,Auckland,"New Zealand",2023-10-24,2024-11-26,369,7,37.19,260.33,263.95,31.47,2.62,UPI,Paid,"Home & Kitchen",0,0,1,High
553,100552,"Lucas Young",lucas.young1270@example.com,+918300913055,Thiruvananthapuram,Kerala,India,2024-03-13,2025-02-24,279,5,25.26,126.3,187.3,90.55,7.55,"Debit Card",Paid,Automotive,0,0,0,Mid
555,100554,"Yash Brown",yash.brown3842@example.com,+919989260224,Indore,"Madhya Pradesh",India,2019-08-02,2021-05-12,1663,5,202.63,1013.15,1426.85,471.96,39.33,"Credit Card",Paid,Electronics,0,0,1,Top
556,100555,"Ravi Garcia",ravi.garcia4452@example.com,+919456013711,Nashik,Maharashtra,India,2024-11-17,2025-10-22,39,2,53.73,107.46,155.63,30.02,2.5,"Net Banking",Refunded,Apparel,0,0,0,Mid
557,100556,"Jacob Agarwal",jacob.agarwal5503@example.com,+918203573808,Nairobi,Nairobi,Kenya,2015-03-12,2022-05-13,1297,5,29.98,149.9,220.28,59.89,4.99,"Credit Card",Paid,Apparel,0,0,1,Mid
558,100557,"Benjamin Allen",benjamin.allen5239@example.com,+919916968844,Thiruvananthapuram,Kerala,India,2022-11-09,2023-05-25,920,4,72.15,288.6,406.42,243.36,20.28,"Credit Card",Paid,Automotive,0,0,1,High
559,100558,"Harsh White",harsh.white8850@example.com,+918997272533,Gurgaon,Haryana,India,2018-06-16,2020-10-12,1875,8,54.86,438.88,484.88,253.98,21.16,"Debit Card",Paid,Sports,0,0,1,Top
560,100559,"Naveen Torres",naveen.torres1321@example.com,+916823995342,Mumbai,Maharashtra,India,2022-03-11,2024-08-18,469,9,21.3,191.7,234.44,89.37,7.45,"Net Banking",Paid,"Home & Kitchen",0,0,1,High
561,100560,"Sebastian Lopez",sebastian.lopez2268@example.com,+917888976617,"Abu Dhabi","Abu Dhabi",UAE,2018-02-23,2022-01-03,1427,5,181.27,906.35,1144.6,653.42,54.45,"Credit Card",Paid,Beauty,0,0,1,Top
562,100561,"Yash Sharma",yash.sharma2472@example.com,+917252571918,Amritsar,Punjab,India,2020-06-08,2024-04-06,603,5,24.29,121.45,175.04,21.25,1.77,"Credit Card",Paid,Automotive,0,0,1,Mid
563,100562,"Kunal Hill",kunal.hill3789@example.com,+917340264605,Chennai,"Tamil Nadu",India,2015-03-15,2023-01-07,1058,6,18.51,111.06,138.91,15,1.25,"Bank Transfer",Paid,Apparel,0,0,1,Mid
564,100563,"Arnav Bose",arnav.bose6276@example.com,+918324980655,Amritsar,Punjab,India,2020-03-15,2021-12-30,1431,2,16.49,32.98,45.78,17,1.42,"Debit Card",Paid,Books,0,0,1,Low
565,100564,"Priya Shrivastava",priya.shrivastava2504@example.com,+919763148500,Pune,Maharashtra,India,2023-02-23,2025-03-17,258,8,37.34,283.78,356.9,16.79,1.4,Wallet,Paid,Groceries,1,0.05,0,High
566,100565,"Ravi Sanchez",ravi.sanchez3506@example.com,+918429108856,Nagpur,Maharashtra,India,2023-06-10,2024-03-05,635,4,40.27,161.08,162.68,117.19,9.77,"Credit Card",Paid,Apparel,0,0,1,High
567,100566,"Layla Robinson",layla.robinson1053@example.com,+919882530458,Singapore,Singapore,Singapore,2022-01-24,2023-03-27,979,7,26.24,183.68,258.19,128.01,10.67,UPI,Paid,Electronics,0,0,1,High
568,100567,"Vikram Kohli",vikram.kohli6798@example.com,+916713809099,Pune,Maharashtra,India,2015-03-19,2021-07-31,1583,3,13.55,40.65,48.82,32.22,2.68,"Debit Card",Paid,Toys,0,0,1,Low
569,100568,"Vivaan Patel",vivaan.patel6679@example.com,+916816512267,Jalandhar,Punjab,India,2019-09-15,2023-01-16,1049,5,20.99,104.95,128.03,83.75,6.98,"Credit Card",Paid,Groceries,0,0,1,Mid
570,100569,"Lakshmi King",lakshmi.king5422@example.com,+919258090380,Mysore,Karnataka,India,2019-11-10,2022-02-26,1373,4,64.58,258.32,274.64,118.73,9.89,"Net Banking",Pending,"Home & Kitchen",0,0,1,High
571,100570,"Gabriel Torres",gabriel.torres8891@example.com,+918660595604,Nagpur,Maharashtra,India,2015-07-29,2024-05-19,560,4,32.08,128.32,142.9,110.53,9.21,UPI,Pending,"Home & Kitchen",0,0,1,Mid
572,100571,"Wyatt Scott",wyatt.scott7634@example.com,+919808297718,Colombo,"Western Province","Sri Lanka",2023-02-27,2025-09-26,65,5,34.66,173.3,218.49,67.2,5.6,UPI,Paid,Toys,0,0,0,High
573,100572,"Grayson Khan",grayson.khan6813@example.com,+917620618924,Bhopal,"Madhya Pradesh",India,2019-01-09,2022-10-02,1155,6,10.92,65.52,72.13,14.82,1.24,Wallet,Paid,Electronics,0,0,1,Low
574,100573,"Aanya Dutta",aanya.dutta1021@example.com,+916161196931,Amritsar,Punjab,India,2020-07-12,2022-12-04,1092,6,51.11,306.66,414.8,4.66,0.39,"Debit Card",Paid,Apparel,0,0,1,Top
575,100574,"Hannah Nguyen",hannah.nguyen3389@example.com,+917211386195,Pune,Maharashtra,India,2021-12-01,2025-07-13,140,3,34.26,92.5,94.16,83.71,6.98,"Credit Card",Failed,Sports,1,0.1,0,Mid
576,100575,"Anil Harris",anil.harris6884@example.com,+916560609204,Chennai,"Tamil Nadu",India,2019-04-07,2025-05-04,210,1,69.75,69.75,94.73,57.44,4.79,"Credit Card",Paid,"Home & Kitchen",0,0,0,Low
577,100576,"Sebastian Jain",sebastian.jain6382@example.com,+917153942704,Indore,"Madhya Pradesh",India,2025-01-17,2025-05-26,188,8,38.28,306.24,402.37,45.32,3.78,"Debit Card",Pending,"Home & Kitchen",0,0,0,Top
578,100577,"Grayson Kapoor",grayson.kapoor9570@example.com,+917146665963,Amritsar,Punjab,India,2018-08-08,2018-10-28,2590,8,34.24,273.92,387.17,242.84,20.24,UPI,Paid,Apparel,0,0,1,High
579,100578,"Dev Jones",dev.jones321@example.com,+917393262931,Gurgaon,Haryana,India,2016-06-08,2016-11-12,3305,12,41.41,496.92,676.17,117.92,9.83,"Credit Card",Paid,Groceries,0,0,1,Top
580,100579,"Saanvi Brown",saanvi.brown9433@example.com,+916018668606,Patna,Bihar,India,2020-04-19,2024-10-23,403,5,42.65,213.25,238.92,9.83,0.82,"Credit Card",Pending,Beauty,0,0,1,High
581,100580,"William Kohli",william.kohli6233@example.com,+916783466997,Noida,"Uttar Pradesh",India,2017-04-22,2025-11-17,13,1,9.32,9.32,11.71,8.42,0.7,"Credit Card",Paid,Books,0,0,0,Low
582,100581,"Sophia Ghosh",sophia.ghosh7815@example.com,+917509283224,Auckland,Auckland,"New Zealand",2021-06-23,2025-06-07,176,2,21.1,42.2,51.37,6.07,0.51,"Credit Card",Paid,Automotive,0,0,0,Low
583,100582,"Mateo Williams",mateo.williams97@example.com,+919576008002,Bhubaneswar,Odisha,India,2024-06-29,2025-06-16,167,5,33.73,168.65,199.88,62.63,5.22,UPI,Paid,Health,0,0,0,High
584,100583,"Arnav Das",arnav.das5764@example.com,+919638850056,Auckland,Auckland,"New Zealand",2023-11-06,2025-10-29,32,6,156.67,940.02,1102.34,26.56,2.21,"Net Banking",Paid,Automotive,0,0,0,Top
585,100584,"Shreya Iyer",shreya.iyer4893@example.com,+917674770390,Amritsar,Punjab,India,2023-11-28,2025-06-01,182,3,169.12,507.36,562.47,87.39,7.28,UPI,Paid,Automotive,0,0,0,Top
586,100585,"Anthony Mehta",anthony.mehta6390@example.com,+918132588128,Kanpur,"Uttar Pradesh",India,2024-08-21,2025-03-03,272,3,65.77,197.31,242.1,133.02,11.08,UPI,Paid,"Home & Kitchen",0,0,0,High
587,100586,"Rhea Jones",rhea.jones6866@example.com,+918750633295,Lagos,Lagos,Nigeria,2024-09-09,2024-10-18,408,8,30.89,247.12,330.52,80.52,6.71,"Credit Card",Paid,Apparel,0,0,1,High
588,100587,"Shreya Rodriguez",shreya.rodriguez8819@example.com,+916267312050,Muscat,Muscat,Oman,2021-04-02,2023-02-20,1014,8,8.72,69.76,78.21,36.37,3.03,"Credit Card",Paid,"Home & Kitchen",0,0,1,Low
589,100588,"Ananya Shah",ananya.shah8948@example.com,+916667462560,Amritsar,Punjab,India,2017-10-05,2023-06-11,903,5,31.55,157.75,200.07,82.74,6.9,"Bank Transfer",Paid,Groceries,0,0,1,High
590,100589,"Henry Sengupta",henry.sengupta9884@example.com,+916517725228,Dubai,Dubai,UAE,2015-10-17,2018-08-07,2672,7,26.11,182.77,191.6,134.04,11.17,"Net Banking",Paid,Toys,0,0,1,High
591,100590,"Puja Jain",puja.jain3614@example.com,+918058959330,Thiruvananthapuram,Kerala,India,2023-03-13,2025-05-07,207,6,42.55,242.54,341.51,165.62,13.8,UPI,Paid,Books,1,0.05,0,High
592,100591,"Logan Nambiar",logan.nambiar8000@example.com,+919487565144,Delhi,Delhi,India,2016-01-27,2018-08-27,2652,9,14.22,127.98,152.36,105.32,8.78,"Credit Card",Paid,Apparel,0,0,1,Mid
593,100592,"Ella Ghosh",ella.ghosh3596@example.com,+918220653118,Gurgaon,Haryana,India,2016-10-15,2020-08-13,1935,3,9.1,27.3,37.17,11.49,0.96,"Net Banking",Paid,Apparel,0,0,1,Low
594,100593,"Omar Lewis",omar.lewis4472@example.com,+916743279309,Melbourne,Victoria,Australia,2023-03-16,2024-10-09,417,3,43.35,130.05,192.12,119.6,9.97,"Cash on Delivery",Refunded,Books,0,0,1,Mid
595,100594,"Ella Patel",ella.patel7141@example.com,+918653640560,Gurgaon,Haryana,India,2024-06-26,2024-10-24,402,4,32.78,131.12,134.91,20.46,1.7,Wallet,Paid,Health,0,0,1,Mid
596,100595,"Shreya Pillai",shreya.pillai7957@example.com,+917429650783,Thiruvananthapuram,Kerala,India,2018-08-25,2022-02-03,1396,3,10.4,26.52,36.77,15.1,1.26,UPI,Paid,Groceries,1,0.15,1,Low
597,100596,"John White",john.white476@example.com,+919390802638,Amritsar,Punjab,India,2021-08-24,2025-02-10,293,3,29.16,87.48,97.21,57.76,4.81,"Net Banking",Paid,Sports,0,0,0,Mid
598,100597,"Zoe Wilson",zoe.wilson6372@example.com,+918524213760,Coimbatore,"Tamil Nadu",India,2020-08-24,2025-05-24,190,7,8.8,61.6,80,61.1,5.09,"Debit Card",Paid,Health,0,0,0,Low
599,100598,"Puja Khan",puja.khan5508@example.com,+918385387340,"Los Angeles",California,"United States",2024-09-03,2024-10-05,421,8,80.96,647.68,783.39,80.56,6.71,UPI,Paid,Apparel,0,0,1,Top
600,100599,"Tarun Clark",tarun.clark6625@example.com,+918347445412,Surat,Gujarat,India,2016-10-12,2024-05-28,551,5,54.03,202.61,207.04,167.46,13.96,"Credit Card",Paid,Beauty,1,0.25,1,High
601,100600,"Mason Verma",mason.verma2705@example.com,+919921243700,Jalandhar,Punjab,India,2016-07-24,2022-03-19,1352,7,39.27,274.89,336.2,24.62,2.05,"Debit Card",Paid,Apparel,0,0,1,High
602,100601,"Zoe Young",zoe.young7658@example.com,+916307624522,Vancouver,"British Columbia",Canada,2025-04-07,2025-10-27,34,4,28.95,92.64,127.84,9.53,0.79,"Debit Card",Paid,Automotive,1,0.2,0,Mid
603,100602,"Deepak Garcia",deepak.garcia2092@example.com,+919921900572,Hyderabad,Telangana,India,2024-02-26,2025-08-21,101,6,25.67,138.62,182.04,131.51,10.96,"Net Banking",Paid,Electronics,1,0.1,0,Mid
604,100603,"Ravi Desai",ravi.desai8752@example.com,+917709240431,Patna,Bihar,India,2015-12-17,2023-01-30,1035,2,5.96,11.92,12.58,4.02,0.34,"Net Banking",Paid,Books,0,0,1,Low
605,100604,"Olivia Shrivastava",olivia.shrivastava442@example.com,+919259983036,Visakhapatnam,"Andhra Pradesh",India,2020-10-12,2021-08-01,1582,4,28.18,112.72,118.54,18.54,1.54,UPI,Paid,Beauty,0,0,1,Mid
606,100605,"Priya Desai",priya.desai6456@example.com,+916465688514,Lucknow,"Uttar Pradesh",India,2022-12-03,2024-07-27,491,4,31.06,124.24,125.04,19.34,1.61,"Net Banking",Paid,Toys,0,0,1,Mid
607,100606,"Tarun White",tarun.white9698@example.com,+919106482891,Nairobi,Nairobi,Kenya,2021-09-14,2022-11-08,1118,8,16.76,134.08,189.69,71.14,5.93,UPI,Paid,Beauty,0,0,1,Mid
608,100607,"Anthony Sethi",anthony.sethi9247@example.com,+916014464299,Dubai,Dubai,UAE,2021-01-04,2023-06-16,898,4,32.16,128.64,173.04,86.54,7.21,"Debit Card",Paid,Electronics,0,0,1,Mid
609,100608,"Ella Scott",ella.scott445@example.com,+917005655416,Vancouver,"British Columbia",Canada,2020-01-13,2025-06-20,163,3,24.97,74.91,85.67,59.88,4.99,UPI,Paid,Electronics,0,0,0,Low
610,100609,"Ishaan Lopez",ishaan.lopez1376@example.com,+917881876107,Lucknow,"Uttar Pradesh",India,2023-11-13,2024-11-10,385,6,50.65,303.9,438.49,184.95,15.41,"Cash on Delivery",Paid,"Home & Kitchen",0,0,1,Top
611,100610,"Kritika Ghosh",kritika.ghosh7023@example.com,+919095677053,"Cape Town","Western Cape","South Africa",2015-02-04,2022-11-01,1125,3,22.92,68.76,74.79,45.7,3.81,UPI,Paid,Beauty,0,0,1,Low
612,100611,"Mason Miller",mason.miller2224@example.com,+917765381097,Mysore,Karnataka,India,2016-03-26,2023-10-13,779,5,11.19,55.95,70.97,14.43,1.2,"Credit Card",Paid,Toys,0,0,1,Low
613,100612,"Luke Saxena",luke.saxena7565@example.com,+916894740765,Thiruvananthapuram,Kerala,India,2019-11-04,2020-03-25,2076,6,88.25,529.5,645.4,385.5,32.12,"Credit Card",Paid,Sports,0,0,1,Top
614,100613,"Anthony Lopez",anthony.lopez2978@example.com,+919281598142,London,England,"United Kingdom",2025-09-08,2025-09-13,78,4,16.32,65.28,93.76,6.95,0.58,"Debit Card",Paid,Electronics,0,0,0,Low
615,100614,"Dylan Lewis",dylan.lewis824@example.com,+916695133668,Vadodara,Gujarat,India,2016-09-30,2021-02-10,1754,6,21.66,129.96,162.46,26.21,2.18,"Debit Card",Paid,"Home & Kitchen",0,0,1,Mid
