Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Customer_Type,Order_Value_INR,Region
45719,3.9,3.5,0,Returning,4399,East
45720,2.3,4,0,Returning,792,South
45721,5.8,3.8,1,New,2238,North
45722,3.5,4.2,0,New,1635,South
45723,8.8,2.6,1,Returning,3358,South
45724,4.6,2.2,0,Premium,745,West
45725,3.7,4.1,0,Returning,351,South
45726,3.4,4.8,0,Returning,1290,North
45727,10.3,1.8,1,New,1382,Central
45728,3.4,4.6,0,Returning,1432,West
45729,4.4,3.7,0,Premium,1776,East
45730,5.6,4.6,1,Premium,980,East
45731,5.1,4,1,Returning,2406,Central
45732,2.9,4.5,0,New,1418,West
45733,3.4,4.2,0,Premium,1573,East
45734,5.4,3.2,1,New,1380,Central
45735,7.7,3.8,1,Returning,1182,North
45736,2.8,3.9,0,New,821,Central
45737,1.8,4.3,0,New,2747,North
45738,6.2,4.1,1,Premium,1821,Central
45739,8.2,3.6,1,Returning,1995,West
45740,2.9,3.9,0,Premium,2288,South
45741,2.7,3.7,0,Premium,1318,West
45742,2.3,4.7,0,Returning,3658,North
45743,4.3,3.8,0,Returning,2409,East
45744,4.9,3.6,0,New,1122,Central
45745,7,2,1,New,1979,West
45746,1.4,4.4,0,Returning,1263,North
45747,4.1,4.8,0,Returning,2279,Central
45748,4.4,3,0,Returning,950,Central
45749,5.8,3.1,1,Returning,4326,East
45750,3.5,4.4,0,New,1749,South
45751,4.2,3.6,0,New,2301,Central
45752,7.4,4.3,1,Returning,3488,East
45753,4.8,4.3,0,New,2286,North
45754,3.1,4.3,0,Returning,2258,South
45755,4.6,3.7,0,New,2325,East
45756,3.4,4.8,0,New,1685,South
45757,3.1,4.7,0,New,1185,South
45758,2.9,4.8,0,New,657,West
45759,2.4,5,0,Returning,776,West
45760,4,4.2,0,New,1363,East
45761,7.2,3.1,1,Returning,12003,West
45762,5.8,4.2,1,New,1677,South
45763,7,3.1,1,Returning,2290,East
45764,2.2,4.7,0,Returning,1218,West
45765,1.1,4.5,0,Premium,1845,East
45766,2.8,4.5,0,New,1071,South
45767,3.1,4,0,Returning,3316,South
45768,4.1,2.3,0,Returning,2568,South
45769,3.7,4.7,0,New,1330,North
45770,1.7,4.4,0,New,3901,East
45771,4.6,4.5,0,New,2497,South
45772,4.8,3.7,0,Premium,2553,West
45773,6.5,1.9,1,New,2667,West
45774,6.1,3.5,1,Premium,1965,Central
45775,5.2,2.9,1,New,481,East
45776,1.4,4.6,0,Premium,4646,South
45777,0.7,4.5,0,Returning,766,Central
45778,4.9,3.6,0,Returning,999,South
45779,8.8,2.3,1,New,1387,West
45780,4.2,3.6,0,Returning,1448,West
45781,2.3,4.4,0,Returning,4688,Central
45782,4.9,4.2,0,Returning,1027,North
45783,8.7,3,1,New,2034,Central
45784,15,1.7,1,Returning,1051,East
45785,4.8,3.4,0,Returning,490,South
45786,4.6,3.6,0,New,903,East
45787,5.4,3.7,1,New,1222,South
45788,7.5,2.9,1,New,4289,East
45789,3.5,4.2,0,Returning,1319,North
45790,4.9,3,0,Returning,3203,Central
45791,2.2,5,0,Premium,495,East
45792,7.5,3.7,1,Returning,2353,North
45793,3.6,4,0,Returning,1145,West
45794,1.8,5,0,Returning,2121,North
45795,6.7,3.7,1,New,2042,North
45796,2.8,4.8,0,New,5191,North
45797,8.1,3.4,1,New,930,South
45798,5.8,3.4,1,Returning,1394,Central
45799,1.3,4.3,0,New,1149,South
45800,3.3,4,0,Returning,1976,West
45801,6.6,4,1,Premium,4027,East
45802,1.8,4.9,0,Premium,1808,Central
45803,3,3.9,0,Returning,4082,East
45804,3,4.4,0,New,3230,East
45805,3.9,3.4,0,New,1930,East
45806,1.7,4.1,0,Returning,1404,North
45807,8.8,2.8,1,New,3194,Central
45808,5.3,2.5,1,Returning,4393,West
45809,3.2,4.1,0,New,3280,South
45810,9.3,1.3,1,Returning,1173,East
45811,2.8,3.9,0,Returning,1423,West
45812,4.2,3.9,0,Returning,3171,West
45813,5.2,3.5,1,New,4829,South
45814,1.3,3.5,0,New,1851,West
45815,5.1,3.4,1,New,1971,West
45816,2.5,4,0,Premium,2630,North
45817,14.7,1.7,1,New,567,West
45818,3.5,4.2,0,New,1811,West
45819,2.9,4.2,0,Returning,2334,West
45820,5.7,3.4,1,Premium,907,North
45821,3.9,4.6,0,Returning,931,East
45822,1.4,5,0,Returning,691,East
45823,7.5,3.8,1,New,2016,West
45824,1.6,4.3,0,New,2024,North
45825,3.9,3.8,0,New,2494,South
45826,13.2,1,1,New,342,West
45827,3.8,4.1,0,New,1298,North
45828,2.7,4.9,0,Premium,7646,North
45829,1.3,4.9,0,Returning,3615,North
45830,1.7,4.5,0,Returning,3267,Central
45831,1.6,4.4,0,New,2091,West
45832,3.9,3.6,0,New,956,North
45833,3.4,3.7,0,New,581,East
45834,3.2,5,0,New,2593,Central
45835,3.4,4.5,0,Returning,551,West
45836,1.7,4.4,0,Returning,1307,Central
45837,11.9,3.7,1,New,850,West
45838,1,4.8,0,Returning,1978,West
45839,4.1,2.8,0,New,262,East
45840,2.8,4.9,0,New,1045,East
45841,1.7,4.7,0,New,607,Central
45842,5.9,3.5,1,Returning,1738,North
45843,6.5,3.8,1,New,1019,West
45844,3.2,4.4,0,Returning,856,Central
45845,5.1,4.8,1,New,2043,East
45846,5,3,0,Returning,3396,West
45847,3.1,3.2,0,Returning,1655,South
45848,6.6,3.5,1,Returning,654,West
45849,3.2,3.6,0,New,3546,North
45850,7.7,3,1,New,804,North
45851,1.1,4.3,0,Returning,2307,East
45852,3.8,3.4,0,Premium,1016,South
45853,7.2,2.8,1,Returning,4820,South
45854,5.2,3.2,1,New,1769,East
45855,1.5,4.9,0,New,2968,South
45856,1.1,4.8,0,Returning,1949,Central
45857,8,2.7,1,New,3318,Central
45858,0.9,4.7,0,Returning,2467,West
45859,2.5,4.7,0,Returning,1514,East
45860,4.2,4.3,0,Returning,2866,North
45861,0.5,5,0,New,3871,East
45862,2.4,4.2,0,New,3372,Central
45863,3.2,4,0,New,1729,Central
45864,1,5,0,New,1797,North
45865,5.9,2.2,1,New,1498,East
45866,6.7,3.7,1,Premium,2805,South
45867,6,3.5,1,Returning,2914,East
45868,5.6,2.8,1,New,1483,Central
45869,6.3,3.7,1,New,2042,North
45870,4.2,3.7,0,New,1185,Central
45871,5,3.5,0,Returning,4440,South
45872,10.3,3,1,Returning,981,North
45873,2.7,4.9,0,Returning,1725,South
45874,4.8,3,0,Returning,1828,West
45875,1.2,4.9,0,Returning,1475,West
45876,4.1,3.6,0,Returning,1721,North
45877,1.5,4.1,0,Returning,420,East
45878,4.2,5,0,Returning,3206,East
45879,7.4,3.9,1,New,760,East
45880,4.4,2.6,0,Returning,2220,North
45881,5.6,3.6,1,Returning,1216,West
45882,6.7,3.4,1,Returning,6541,South
45883,9.5,3.5,1,Returning,2209,East
45884,2.5,4,0,New,1405,Central
45885,0.6,4.6,0,New,1331,South
45886,2,4.8,0,Premium,2717,West
45887,3.5,3.6,0,New,2640,North
45888,5,4.9,0,New,3709,North
45889,4,3.7,0,New,2089,South
45890,7,3.4,1,Returning,1462,South
45891,6.8,2.9,1,Returning,1564,Central
45892,3.8,4.1,0,New,5544,East
45893,6,2.9,1,Returning,1884,West
45894,8.3,1.8,1,New,2628,Central
45895,4.6,3.5,0,New,3419,West
45896,3.2,4.1,0,Returning,2408,North
45897,8.1,3,1,New,3329,Central
45898,5.6,3.2,1,New,1635,East
45899,3.8,4.3,0,Returning,3644,Central
45900,1.3,4.8,0,New,1544,South
45901,6.1,2.4,1,Returning,1011,Central
45902,4.5,4.3,0,New,2296,South
45903,1.4,5,0,Returning,1625,West
45904,7.5,2.4,1,New,3148,South
45905,7.1,3.2,1,New,2547,North
45906,5.9,4,1,Premium,1892,East
45907,1.6,4.3,0,Premium,1423,North
45908,10.8,1.9,1,Premium,2569,West
45909,2.5,4.1,0,New,2023,East
45910,1.1,5,0,Premium,2915,North
45911,0.5,5,0,Returning,496,East
45912,1.9,5,0,New,1385,East
45913,3,4.6,0,New,990,West
45914,2,5,0,Premium,2871,North
45915,5,3.8,0,New,1063,North
45916,5.9,2.3,1,New,1100,Central
45917,4.5,3.8,0,New,1890,East
45918,3.1,5,0,New,2540,North
45919,5.5,3.5,1,New,2917,Central
45920,1.1,4.7,0,New,3450,South
45921,2.7,4.4,0,Returning,1107,Central
45922,3.5,2.5,0,Premium,2254,East
45923,1,4.9,0,Returning,1495,South
45924,3,3.9,0,Premium,2665,West
45925,5.9,3,1,Returning,1759,South
45926,11.3,1.6,1,New,13176,West
45927,13.1,1,1,New,2741,Central
45928,2,3.9,0,Returning,738,East
45929,1.3,4.9,0,Premium,2470,West
45930,3.4,3.1,0,New,3175,South
45931,2.3,3.8,0,New,2587,South
45932,7.4,3.9,1,Returning,522,East
45933,1.2,3.8,0,New,1551,East
45934,1.8,5,0,New,1295,South
45935,4.8,3.6,0,New,2230,Central
45936,4,3.1,0,Returning,958,East
45937,4.5,3.8,0,Returning,3614,South
45938,1.8,4.6,0,New,2891,Central
45939,5.8,2.4,1,New,616,South
45940,5,3.9,0,Returning,6001,South
45941,15,1,1,New,1882,West
45942,9.8,1.5,1,New,1458,East
45943,10.5,2.5,1,New,2205,Central
45944,2.6,3.2,0,New,413,East
45945,1.8,5,0,New,895,West
45946,1,5,0,Returning,3794,North
45947,3.7,4,0,Returning,3193,Central
45948,1.7,4.4,0,New,1795,East
45949,2.7,3.5,0,Returning,1953,North
45950,7.8,3.2,1,Returning,1992,South
45951,1.7,4.3,0,Returning,1963,East
45952,1.2,5,0,Returning,10155,North
45953,5.8,3.4,1,New,2253,East
45954,5.4,3.6,1,Premium,1101,East
45955,6.2,2.8,1,Returning,7882,East
45956,3.6,3.7,0,New,1119,Central
45957,6.3,3.8,1,New,1422,South
45958,5.2,3.2,1,Returning,1760,West
45959,0.6,5,0,New,3148,Central
45960,5.3,4.4,1,Returning,1708,West
45961,2.3,4.4,0,Returning,1203,West
45962,7.1,2.6,1,Returning,1359,North
45963,2.5,4.2,0,Returning,1276,Central
45964,1.4,5,0,Returning,3563,North
45965,7.4,2.9,1,Returning,1292,North
45966,2.5,4,0,Premium,1331,South
45967,3.4,3,0,New,4318,Central
45968,1.3,5,0,New,3848,West
45969,1.2,4.7,0,Returning,2311,East
45970,0.8,5,0,New,807,North
45971,4.5,3.3,0,New,1438,West
45972,2.5,4.9,0,New,2582,East
45973,8.3,4,1,New,2135,West
45974,2.3,4.4,0,Premium,4370,West
45975,1.2,4.6,0,Returning,2952,West
45976,3.9,4.2,0,Premium,956,East
45977,1.6,3.9,0,New,1609,North
45978,9.4,3.3,1,New,3417,South
45979,1.5,5,0,Returning,1373,East
45980,4.8,3.7,0,New,2684,Central
45981,6.6,3.3,1,New,827,East
45982,6.1,4,1,Returning,4269,Central
45983,3.8,2.9,0,Premium,2110,West
45984,8.7,3.5,1,Returning,765,West
45985,7,2.9,1,New,2345,West
45986,2.9,5,0,Returning,492,North
45987,4,3.6,0,Returning,1471,East
45988,1.8,4.5,0,New,1805,North
45989,2.1,4,0,New,1192,South
45990,11.9,2.9,1,Premium,2732,South
45991,5.2,3.7,1,New,3816,South
45992,6,3.9,1,New,887,East
45993,3.5,3,0,New,1991,Central
45994,8.4,2.8,1,New,1909,South
45995,0.9,3.8,0,Returning,2109,Central
45996,7.8,2.2,1,Returning,1074,West
45997,15,1.2,1,New,2002,Central
45998,2.2,4.5,0,Returning,1197,North
45999,7.3,2.9,1,Returning,2079,East
46000,4.6,3.9,0,New,2035,Central
46001,4.7,3.1,0,New,2151,East
46002,0.5,4.6,0,Premium,597,East
46003,5.9,3.5,1,Premium,3174,North
46004,1.2,4.1,0,Returning,1761,South
46005,3,5,0,New,1797,Central
46006,8.5,3.2,1,New,2768,Central
46007,5.3,3.1,1,New,2133,South
46008,8.4,3.6,1,Returning,2550,South
46009,5.9,3.8,1,Returning,1151,Central
46010,4.7,3.3,0,Premium,3843,West
46011,2.3,4.5,0,New,2205,East
46012,6.7,3.6,1,Returning,1714,South
46013,4.2,4.1,0,New,2168,Central
46014,1.8,4,0,New,1464,South
46015,6.3,3,1,Returning,1817,North
46016,8.8,2.8,1,New,2045,North
46017,6.5,3.4,1,New,2891,East
46018,6,2.1,1,Premium,3547,North
46019,4.2,4.7,0,New,3184,East
46020,4.4,4.8,0,New,309,South
46021,4.1,3.9,0,New,7571,East
46022,2.9,4.7,0,Premium,2539,West
46023,1.5,5,0,New,1151,North
46024,2.8,5,0,Returning,859,Central
46025,9,3.2,1,New,2000,Central
46026,2.8,4.6,0,Returning,2773,South
46027,1.3,5,0,Returning,2151,Central
46028,3.9,4.5,0,Returning,1615,Central
46029,5.2,3.8,1,New,955,Central
46030,1.4,3.9,0,Returning,1809,Central
46031,2.9,4.6,0,New,1234,North
46032,3,3.7,0,New,2919,South
46033,4.9,3.8,0,Returning,1216,Central
46034,8.1,3.1,1,Returning,2172,North
46035,3.6,4.7,0,Premium,1533,North
46036,2.8,3.7,0,Returning,807,West
46037,3.2,4.7,0,Returning,1155,West
46038,0.9,5,0,New,1098,East
46039,4.7,5,0,New,2061,South
46040,4.2,5,0,Premium,1191,North
46041,8.6,3,1,Returning,1997,West
46042,3.2,3,0,Returning,1209,West
46043,3.3,3.6,0,Returning,1921,East
46044,6.2,3.5,1,New,3086,West
46045,0.9,5,0,New,1930,Central
46046,3,4,0,New,1664,South
46047,8.8,2.1,1,New,3251,Central
46048,1.7,3.7,0,New,2209,South
46049,1.2,5,0,Returning,1227,East
46050,1.9,4.6,0,Premium,835,East
46051,4.2,5,0,New,2092,West
46052,10,2,1,New,4179,East
46053,2.1,4.4,0,New,1305,North
46054,2,5,0,Returning,2278,South
46055,5.7,4.4,1,Returning,5561,Central
46056,1.7,4,0,Premium,1524,North
46057,9.1,1.4,1,New,2527,East
46058,3.4,3.9,0,Returning,1560,East
46059,1,4.1,0,Premium,1522,South
46060,4.1,3.9,0,Premium,1818,North
46061,5.7,3.5,1,New,2272,South
46062,5.2,4.1,1,Returning,6734,East
46063,3.9,3.8,0,Returning,5594,North
46064,3.1,3.9,0,Returning,1207,South
46065,3.7,4.1,0,New,1238,West
46066,5.5,3.9,1,Premium,2109,Central
46067,2.9,4.5,0,Returning,2776,East
46068,2.6,3.9,0,Returning,1588,South
46069,5.2,4,1,Returning,3228,East
46070,4.1,3.4,0,Premium,2012,West
46071,8.7,2.3,1,Premium,2007,East
46072,2.5,4.3,0,Returning,1715,North
46073,2.6,3.9,0,Returning,1428,Central
46074,5.3,3.8,1,New,2165,Central
46075,6,3.9,1,Premium,1709,West
46076,6.3,5,1,New,2937,East
46077,5.6,4.1,1,Returning,1262,East
46078,4.3,3.4,0,Returning,686,South
46079,4,3.8,0,New,641,West
46080,3.5,3.7,0,New,1312,South
46081,4.3,3.5,0,New,2333,West
46082,2.9,4.5,0,Returning,4277,West
46083,1.8,5,0,Returning,1601,North
46084,1.6,5,0,Premium,3970,East
46085,3.7,4.3,0,Returning,1592,East
46086,4.5,3.2,0,New,2376,Central
46087,10.7,2.5,1,Returning,3618,South
46088,2.8,4.4,0,New,1418,Central
46089,15,1.3,1,Returning,1390,West
46090,9,2.6,1,Premium,1037,Central
46091,2.9,3.8,0,Returning,2164,East
46092,2.3,5,0,New,1154,West
46093,7.1,2.1,1,Returning,2258,West
46094,13.9,1.1,1,New,1028,East
46095,2.8,2.8,0,Premium,788,Central
46096,3.4,4.3,0,Returning,1391,West
46097,5.8,2.8,1,New,3271,Central
46098,3.4,4.3,0,New,1141,East
46099,1.3,5,0,New,570,South
46100,0.9,4.7,0,Premium,4323,South
46101,5.2,3.8,1,New,1785,South
46102,1.5,5,0,New,925,South
46103,6.1,3.5,1,Premium,1482,Central
46104,4.1,3,0,Returning,2411,South
46105,2.6,4.6,0,Returning,2397,South
46106,1.6,4.7,0,Premium,1195,East
46107,1.5,3.8,0,New,2415,East
46108,12.3,1.9,1,Returning,1216,South
46109,3.4,3.9,0,Returning,1818,West
46110,10.9,2.1,1,New,728,South
46111,13,1.3,1,Returning,3583,South
46112,4.5,3.6,0,New,2354,Central
46113,3.4,3.6,0,New,2406,West
46114,9.6,2.7,1,Returning,1546,East
46115,4,3.6,0,New,471,West
46116,6.6,2.8,1,New,2440,West
46117,8,3,1,Premium,2332,East
46118,8.6,2.1,1,New,567,East
46119,5.1,3.9,1,New,2167,North
46120,3.3,4.3,0,New,4898,North
46121,2.6,3.3,0,New,648,North
46122,10.3,1.3,1,New,3835,Central
46123,1.1,5,0,New,2725,South
46124,4.3,5,0,New,2894,North
46125,1.4,5,0,Returning,2316,Central
46126,5.3,3.7,1,Returning,1786,East
46127,3,4.5,0,Returning,585,South
46128,5.7,3.5,1,Returning,2463,North
46129,0.5,4.7,0,Premium,2712,East
46130,11,1.6,1,Returning,3344,North
46131,2.4,4.6,0,New,1769,North
46132,1.3,4.7,0,New,3096,West
46133,2.1,4.9,0,Premium,1662,Central
46134,7,3.6,1,Returning,1283,North
46135,8.3,3.5,1,New,2542,North
46136,2.2,4.3,0,New,2081,Central
46137,1.7,4.2,0,New,2548,East
46138,5.1,4.1,1,Returning,891,South
46139,11.2,2.4,1,Returning,6377,South
46140,6,4.1,1,Returning,2836,West
46141,1.4,5,0,New,1182,West
46142,5.2,2.7,1,Returning,2837,West
46143,4.5,3.5,0,New,969,South
46144,4.3,1.9,0,New,3968,North
46145,5.7,3.5,1,New,1796,East
46146,2.5,4.3,0,New,1287,Central
46147,4.7,3.4,0,Returning,3373,South
46148,1.9,4,0,New,5517,West
46149,5.8,4.2,1,New,3738,South
46150,4.2,4.9,0,New,5962,East
46151,7.9,4.4,1,Premium,2903,East
46152,8.6,2.9,1,New,4436,East
46153,3.9,4.2,0,Returning,1907,North
46154,1.2,4.5,0,Returning,686,South
46155,5.9,3.3,1,New,2009,East
46156,2.4,4.8,0,Premium,836,North
46157,0.5,5,0,Premium,1654,West
46158,2.7,4.6,0,New,2902,East
46159,5.1,3.8,1,New,2130,West
46160,4.5,4.9,0,New,2179,North
46161,5.7,3.4,1,Returning,1571,North
46162,3.1,5,0,Premium,2124,South
46163,5.8,3.7,1,Returning,2082,East
46164,6,2.5,1,New,2522,North
46165,2,4.7,0,New,978,West
46166,2.4,4.9,0,Returning,838,North
46167,1.6,4.4,0,New,1420,South
46168,4,4.1,0,Premium,756,South
46169,4.6,4.6,0,New,5214,Central
46170,8.7,1.9,1,New,547,Central
46171,1.1,5,0,New,1694,North
46172,4,3.5,0,New,959,South
46173,2.6,4.8,0,New,1811,North
46174,9.9,2.8,1,New,1475,South
46175,3.2,4.3,0,Premium,4074,North
46176,8.1,3.2,1,Returning,1923,East
46177,3.8,4.5,0,Returning,2696,South
46178,6,3.8,1,New,512,Central
46179,0.7,4.4,0,New,2089,Central
46180,5.5,3.2,1,New,1240,Central
46181,8.6,2.8,1,Returning,2271,East
46182,1.2,5,0,Returning,794,Central
46183,9.3,2.9,1,Returning,2126,Central
46184,1.2,5,0,Premium,747,West
46185,5.3,4.2,1,Returning,1306,West
46186,5.2,4.9,1,Returning,2001,South
46187,5.5,4.3,1,Returning,653,Central
46188,1.7,5,0,Premium,4833,West
46189,5.4,3.6,1,Returning,1609,East
46190,4.2,4.3,0,New,4184,South
46191,4.6,3.7,0,New,1394,Central
46192,1.9,4.3,0,New,2939,North
46193,0.5,5,0,Returning,2597,West
46194,3.5,5,0,Returning,2389,Central
46195,4.3,3.4,0,Premium,1122,North
46196,7.1,2.9,1,New,2965,West
46197,2.9,4.4,0,New,2680,South
46198,4.4,3.3,0,Premium,2161,North
46199,7.7,3,1,Returning,2869,East
46200,1.6,4.7,0,New,3157,East
46201,2.9,4.2,0,New,913,North
46202,3.6,3.5,0,Premium,974,East
46203,8.9,3.5,1,Returning,1520,West
46204,7.8,3.2,1,Premium,314,South
46205,1.5,4.2,0,New,4813,West
46206,3.6,3.6,0,New,1081,Central
46207,1.5,4.6,0,Returning,853,South
46208,5.6,3.7,1,Returning,2041,South
46209,4.3,4.5,0,Returning,1681,South
46210,7.9,3.3,1,New,2176,South
46211,1.1,4.3,0,New,1452,East
46212,2.3,4.9,0,Returning,552,West
46213,2.1,5,0,New,1885,West
46214,8.8,2.4,1,Returning,4612,South
46215,4.4,3.2,0,Returning,1048,West
46216,7,3.2,1,New,1241,South
46217,7.4,3.2,1,Returning,1387,South
46218,4.2,4.1,0,Premium,1097,North
46219,4.9,2.9,0,Returning,1109,East
46220,5.1,4.3,1,New,836,South
46221,0.6,4.6,0,Premium,8202,South
46222,10.8,2.3,1,New,2531,South
46223,1.6,5,0,New,2890,West
46224,3.8,4.7,0,New,1362,East
46225,4.2,4,0,New,954,South
46226,3.6,4.2,0,New,1432,South
46227,0.5,4.5,0,Returning,4423,West
46228,3.1,5,0,New,1197,Central
46229,2.7,5,0,New,2527,North
46230,0.8,5,0,New,1646,West
46231,2.2,4.5,0,Returning,1188,Central
46232,3.5,4.3,0,Returning,1892,West
46233,3.6,3.5,0,New,3675,East
46234,3.2,4.5,0,New,649,South
46235,2.3,4.8,0,New,2015,North
46236,1.2,5,0,Premium,2435,Central
46237,4.2,3.4,0,Returning,1870,South
46238,8,2.2,1,Returning,1785,West
46239,2,4.9,0,New,1060,East
46240,5.5,4.2,1,New,1552,West
46241,1.8,4.1,0,Returning,2422,South
46242,1.3,5,0,Premium,3441,South
46243,3.1,3.7,0,Returning,5420,East
46244,2,4.5,0,New,702,North
46245,2.1,4.9,0,New,1692,North
46246,4.4,3.5,0,Premium,1088,West
46247,2.4,4.1,0,New,1847,West
46248,0.5,5,0,New,4199,North
46249,2.4,3.9,0,New,1317,East
46250,7.6,2.7,1,New,705,South
46251,4.5,3.6,0,Returning,4829,East
46252,9,2.6,1,New,2296,West
46253,5.9,4,1,Returning,3421,East
46254,13.8,1.6,1,Returning,730,East
46255,1,5,0,New,980,West
46256,14,1,1,Returning,2030,North
46257,2.4,5,0,New,1986,South
46258,5.3,3.6,1,New,2467,South
46259,0.7,5,0,Returning,6421,East
46260,0.5,5,0,Premium,5110,South
46261,5.5,3.4,1,New,2483,Central
46262,8.8,3.5,1,Premium,3469,South
46263,10.9,1.4,1,Returning,2914,North
46264,8.8,2,1,New,1401,Central
46265,0.7,4.2,0,New,1404,South
46266,9.8,2.6,1,New,1112,South
46267,5.6,3.5,1,Returning,1868,North
46268,2.5,4.2,0,New,1398,North
46269,7.7,3.1,1,New,1092,East
46270,2.2,3.9,0,New,3017,Central
46271,0.8,5,0,New,1095,West
46272,4.2,5,0,Returning,2368,Central
46273,2.6,4,0,New,1460,East
46274,1.7,3.9,0,Returning,1408,East
46275,2.6,4.2,0,Returning,1124,Central
46276,3.1,5,0,New,2184,North
46277,1.2,3.6,0,Returning,730,East
46278,1.6,4.8,0,New,1841,West
46279,2.1,3.8,0,New,2265,North
46280,1.2,3.7,0,New,1708,Central
46281,2.5,5,0,Returning,2058,West
46282,2.7,4.9,0,New,756,North
46283,6.2,2,1,Returning,16643,North
46284,1,4.2,0,Returning,1132,South
46285,15,1,1,Returning,1273,East
46286,8.7,3.5,1,Returning,2756,East
46287,3.1,3.6,0,New,1369,South
46288,7.6,3.2,1,New,2848,West
46289,2.1,5,0,New,1295,South
46290,3.7,5,0,New,1644,South
46291,4.6,4.1,0,New,900,South
46292,6.4,3.2,1,Returning,774,Central
46293,4.3,4.5,0,Premium,1050,North
46294,1.6,4.4,0,New,9257,West
46295,4.6,3.6,0,New,4275,North
46296,4,3.6,0,New,1171,West
46297,2.2,5,0,New,1011,South
46298,1.3,4.9,0,New,1392,South
46299,3.3,4.2,0,Premium,3439,East
46300,0.8,3.9,0,Premium,829,West
46301,0.8,5,0,Returning,1443,Central
46302,2.6,4.8,0,Premium,2755,North
46303,5.4,4.2,1,New,3132,North
46304,4.8,4.6,0,Premium,2013,East
46305,0.9,4.9,0,New,4440,South
46306,2.5,4,0,New,1155,South
46307,2.8,4.7,0,New,1654,South
46308,11.9,1.3,1,New,902,West
46309,2.8,4.8,0,Premium,455,Central
46310,1.4,4.2,0,Premium,4032,Central
46311,1,5,0,Returning,2017,West
46312,8,2.4,1,Premium,2051,North
46313,5.7,3.1,1,Premium,3844,North
46314,4,3.6,0,Premium,670,Central
46315,7.2,3.3,1,Returning,2326,West
46316,11.7,2.5,1,Premium,5296,West
46317,1.4,3.9,0,Returning,1832,Central
46318,4.2,3.7,0,Returning,1471,North
46319,3.4,4,0,Returning,1382,South
46320,6.4,3.6,1,Premium,6602,North
46321,5.3,4.1,1,New,2138,South
46322,1.3,4,0,Returning,2846,East
46323,4.3,3.8,0,Premium,1085,Central
46324,5.6,3.7,1,Returning,1258,East
46325,0.8,4.4,0,Returning,3747,Central
46326,7,3.6,1,Premium,2456,West
46327,2.5,4.4,0,Returning,1243,Central
46328,5.3,3.2,1,Premium,3102,West
46329,5.1,3.2,1,New,2139,West
46330,2.9,5,0,Returning,572,North
46331,2.7,4.3,0,Premium,1545,West
46332,10.4,2.7,1,Premium,2353,North
46333,2,3.9,0,New,1149,East
46334,8.8,3,1,Returning,2854,East
46335,4.2,5,0,New,2451,North
46336,4.2,4.1,0,Premium,3374,Central
46337,5.6,4.4,1,Premium,3440,Central
46338,5,3.9,0,Returning,1290,North
46339,0.8,4.8,0,New,2003,East
46340,0.5,5,0,Returning,704,North
46341,2.1,4.5,0,Premium,1629,West
46342,4,4.9,0,Returning,1206,West
46343,2.3,4.7,0,Returning,3327,South
46344,3,4.9,0,Returning,1345,South
46345,3.6,5,0,New,929,Central
46346,1.2,5,0,Returning,1144,South
46347,3,4.4,0,New,4733,West
46348,5,3.9,0,Premium,808,South
46349,3.5,4.2,0,New,1523,Central
46350,6.4,3.2,1,New,878,Central
46351,0.8,4,0,New,691,West
46352,7.1,3.4,1,Returning,1667,Central
46353,12.9,1.4,1,New,1674,South
46354,3,4.7,0,Premium,2710,South
46355,6.4,2.9,1,Returning,1448,East
46356,4.7,4,0,New,459,East
46357,2.4,3.9,0,Returning,1090,West
46358,5.3,2.9,1,Premium,2215,South
46359,6.4,3.1,1,Returning,3446,North
46360,1.7,3.8,0,Returning,2517,East
46361,5.5,3.5,1,New,1226,Central
46362,8.1,2.5,1,Returning,1957,Central
46363,3.3,5,0,Returning,2377,North
46364,1.3,4.9,0,Returning,4716,North
46365,4.3,4.1,0,Returning,1626,Central
46366,3.4,3.8,0,Premium,2992,South
46367,2.9,5,0,Returning,521,North
46368,6.7,3.5,1,Returning,1267,East
46369,4.1,3.7,0,Returning,2838,South
46370,0.8,5,0,Returning,868,South
46371,12.9,1.4,1,New,2634,South
46372,6.3,3.5,1,New,889,East
46373,1.3,5,0,New,4520,Central
46374,8,2.7,1,New,909,West
46375,9.5,3.8,1,New,1052,North
46376,12.4,1.6,1,Returning,1555,Central
46377,4.2,3,0,New,1411,South
46378,5.3,4.2,1,New,1054,South
46379,9.7,3,1,Returning,822,South
46380,5.2,3,1,New,869,Central
46381,3.9,4,0,New,2419,North
46382,5.3,4.4,1,Returning,2044,East
46383,0.6,5,0,New,1889,South
46384,2.4,4.4,0,New,1840,Central
46385,10,2.5,1,Premium,1408,South
46386,1.2,5,0,Returning,5413,North
46387,3.6,4.2,0,Returning,1671,South
46388,1.9,4.7,0,New,1216,South
46389,7.5,3.7,1,New,648,North
46390,3,4.6,0,Returning,1830,West
46391,7.5,2.6,1,Returning,667,Central
46392,4.2,5,0,Returning,1381,Central
46393,1.6,4.1,0,Returning,4719,Central
46394,4.7,3.6,0,Returning,3368,South
46395,3.3,5,0,New,5742,Central
46396,3.7,4.2,0,New,2672,South
46397,1,4,0,New,1271,West
46398,1.6,5,0,Returning,806,Central
46399,0.9,4,0,New,2809,Central
46400,1,4.7,0,New,1354,Central
