Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Late status,Customer_Type,Order_Value_INR,Region,propensity_score,Delivery_Bucket
58295,3.7,3,0,On Time,Returning,2288,West,0.343037791,"(3, 4]"
58296,6.9,3.6,1,Late,Premium,2132,South,0.345623632,"(5, 7]"
58297,5.8,3.7,1,Late,Returning,753,West,0.341979318,"(5, 7]"
58298,2.5,5,0,On Time,New,2245,Central,0.348341358,"(2, 3]"
58299,6.3,3,1,Late,New,7414,North,0.345767427,"(5, 7]"
58300,9.9,2.5,1,Late,New,2539,Central,0.348545739,"(7, 10]"
58301,8,2.5,1,Late,Returning,2175,West,0.342959818,"(7, 10]"
58302,1.2,5,0,On Time,New,636,Central,0.347223809,"(0, 2]"
58303,4.5,3,0,On Time,Returning,1158,Central,0.348778737,"(4, 5]"
58304,6.6,4.4,1,Late,New,2126,East,0.345646401,"(5, 7]"
58305,1.8,4.5,0,On Time,Returning,2628,East,0.347184141,"(0, 2]"
58306,8.9,2.6,1,Late,Returning,2513,South,0.347257372,"(7, 10]"
58307,1.6,5,0,On Time,New,1718,West,0.341461986,"(0, 2]"
58308,4.3,3.6,0,On Time,New,1464,West,0.341287116,"(4, 5]"
58309,7,3.4,1,Late,Returning,1349,West,0.342390109,"(5, 7]"
58310,4,3.5,0,On Time,Premium,1584,South,0.345244222,"(3, 4]"
58311,7.7,2.5,1,Late,Returning,4570,North,0.344986557,"(7, 10]"
58312,2,4.6,0,On Time,Returning,945,South,0.346169869,"(0, 2]"
58313,3.6,4.6,0,On Time,Returning,4223,North,0.344746497,"(3, 4]"
58314,2.4,4.3,0,On Time,New,1440,North,0.341641171,"(2, 3]"
58315,3.2,4.2,0,On Time,New,5116,North,0.344177403,"(3, 4]"
58316,13.3,1.8,1,Late,Returning,2293,East,0.346951687,"(10, 15]"
58317,6,3.9,1,Late,Premium,1056,East,0.344726303,"(5, 7]"
58318,9,2.7,1,Late,New,1530,North,0.341703159,"(7, 10]"
58319,1.4,4.1,0,On Time,New,2443,Central,0.348478996,"(0, 2]"
58320,2.2,3.5,0,On Time,Returning,2933,Central,0.350014238,"(2, 3]"
58321,3.1,3.7,0,On Time,Premium,2290,Central,0.348192353,"(3, 4]"
58322,0.8,5,0,On Time,New,3440,North,0.343019946,"(0, 2]"
58323,4.1,4,0,On Time,New,1964,South,0.345686926,"(4, 5]"
58324,3.1,3.6,0,On Time,Returning,2821,West,0.343405692,"(3, 4]"
58325,0.5,5,0,On Time,New,5141,East,0.347737422,"(0, 2]"
58326,11.9,2.8,1,Late,Premium,1111,North,0.34123605,"(10, 15]"
58327,0.7,4.5,0,On Time,Returning,1104,Central,0.348741181,"(0, 2]"
58328,5.6,3.7,1,Late,New,2987,Central,0.348857285,"(5, 7]"
58329,3.7,3.1,0,On Time,New,1609,West,0.341386938,"(3, 4]"
58330,2.7,4.4,0,On Time,New,2390,North,0.342295757,"(2, 3]"
58331,11.3,1.7,1,Late,New,4113,East,0.347023799,"(10, 15]"
58332,1.6,4.7,0,On Time,New,976,East,0.344850395,"(0, 2]"
58333,2.8,5,0,On Time,Returning,1398,South,0.346483887,"(2, 3]"
58334,7.8,2.6,1,Late,New,2350,West,0.341897281,"(7, 10]"
58335,3.6,4.8,0,On Time,New,2281,West,0.341849743,"(3, 4]"
58336,1.8,4.1,0,On Time,New,1409,West,0.341249257,"(0, 2]"
58337,5.8,4.8,1,Late,Returning,838,South,0.346095716,"(5, 7]"
58338,7.5,2.9,1,Late,Returning,2020,Central,0.349378485,"(7, 10]"
58339,3.2,3.7,0,On Time,New,2183,North,0.342153075,"(3, 4]"
58340,9.7,2.2,1,Late,New,2348,Central,0.348412954,"(7, 10]"
58341,10.4,3.1,1,Late,Returning,6783,Central,0.352700969,"(10, 15]"
58342,1.9,4.1,0,On Time,Returning,1319,Central,0.348890719,"(0, 2]"
58343,6,3.4,1,Late,Returning,576,Central,0.348374073,"(5, 7]"
58344,1.4,4,0,On Time,Premium,3005,East,0.34607564,"(0, 2]"
58345,5.5,3.4,1,Late,New,2618,South,0.346140023,"(5, 7]"
58346,2.5,3.3,0,On Time,New,2145,South,0.345812297,"(2, 3]"
58347,6.5,3.3,1,Late,Returning,2465,North,0.343531501,"(5, 7]"
58348,4.1,4,0,On Time,Premium,2917,South,0.346167474,"(4, 5]"
58349,3.5,3.5,0,On Time,New,3538,South,0.346777879,"(3, 4]"
58350,5.5,2.9,1,Late,Returning,4200,Central,0.350897377,"(5, 7]"
58351,2.7,4.2,0,On Time,New,1341,South,0.345255567,"(2, 3]"
58352,2.6,4,0,On Time,New,530,North,0.341014712,"(2, 3]"
58353,3.9,3.5,0,On Time,New,1413,West,0.34125201,"(3, 4]"
58354,3,4.9,0,On Time,Returning,2119,North,0.343292613,"(2, 3]"
58355,3.9,3.7,0,On Time,Returning,1239,North,0.342685394,"(3, 4]"
58356,2.8,3.9,0,On Time,New,1464,Central,0.347798696,"(2, 3]"
58357,2.5,3.7,0,On Time,New,1461,South,0.345338634,"(2, 3]"
58358,5,3.2,0,On Time,New,2347,South,0.345952238,"(4, 5]"
58359,1.7,4.4,0,On Time,Returning,1247,West,0.342319789,"(0, 2]"
58360,3.1,5,0,On Time,Premium,923,West,0.34073636,"(3, 4]"
58361,2.1,5,0,On Time,New,1631,West,0.341402085,"(2, 3]"
58362,2.4,4.2,0,On Time,Returning,1706,West,0.342636283,"(2, 3]"
58363,4.8,3.1,0,On Time,New,2329,East,0.345787003,"(4, 5]"
58364,2.2,4.3,0,On Time,New,3710,North,0.343206284,"(2, 3]"
58365,5.3,2.8,1,Late,Returning,1435,North,0.342820593,"(5, 7]"
58366,4.8,3.8,0,On Time,Premium,3093,East,0.346136623,"(4, 5]"
58367,7.1,3.3,1,Late,New,2921,North,0.342661898,"(7, 10]"
58368,4.7,3.7,0,On Time,Premium,1192,South,0.34497294,"(4, 5]"
58369,2.8,4.1,0,On Time,New,2148,North,0.342128953,"(2, 3]"
58370,4.2,4.6,0,On Time,Returning,1446,North,0.342828182,"(4, 5]"
58371,2.2,4.4,0,On Time,New,1257,North,0.341515146,"(2, 3]"
58372,6.9,3.2,1,Late,Returning,2941,West,0.343488548,"(5, 7]"
58373,1.7,5,0,On Time,Returning,4417,Central,0.351048735,"(0, 2]"
58374,3.9,4.9,0,On Time,Returning,1306,East,0.346267239,"(3, 4]"
58375,6.4,3.7,1,Late,New,2028,Central,0.34819054,"(5, 7]"
58376,7.1,2.8,1,Late,New,2596,Central,0.348585371,"(7, 10]"
58377,5.6,3.9,1,Late,Returning,1498,East,0.346400334,"(5, 7]"
58378,4.8,3.5,0,On Time,New,2127,North,0.34211448,"(4, 5]"
58379,2,4.7,0,On Time,Returning,2863,East,0.34734725,"(0, 2]"
58380,4.1,5,0,On Time,New,849,Central,0.347371654,"(4, 5]"
58381,2.3,5,0,On Time,Returning,1478,North,0.342850258,"(2, 3]"
58382,1.6,4.4,0,On Time,New,1339,North,0.341571614,"(0, 2]"
58383,2.2,3.1,0,On Time,Premium,660,South,0.344604932,"(2, 3]"
58384,6.5,3.1,1,Late,Returning,1948,West,0.342803206,"(5, 7]"
58385,7.4,2.8,1,Late,Returning,2773,South,0.347437853,"(7, 10]"
58386,10.6,1.5,1,Late,New,689,Central,0.347260594,"(10, 15]"
58387,4.1,3.6,0,On Time,Premium,1532,Central,0.347665773,"(4, 5]"
58388,5.3,3.3,1,Late,Returning,1359,South,0.346456847,"(5, 7]"
58389,8.4,2.7,1,Late,New,2437,East,0.345861817,"(7, 10]"
58390,2.3,4.6,0,On Time,New,1731,East,0.345372892,"(2, 3]"
58391,3.1,4.2,0,On Time,New,3550,South,0.346786203,"(3, 4]"
58392,6,4.3,1,Late,Premium,4348,South,0.347159892,"(5, 7]"
58393,3.4,5,0,On Time,New,2049,East,0.345593076,"(3, 4]"
58394,6.8,3,1,Late,New,1185,North,0.341465569,"(5, 7]"
58395,2.9,4.2,0,On Time,Returning,1044,West,0.342179859,"(2, 3]"
58396,5.1,4.6,1,Late,New,1504,East,0.345215758,"(5, 7]"
58397,2.6,4.4,0,On Time,New,2681,West,0.342125366,"(2, 3]"
58398,2.7,4,0,On Time,Returning,2777,North,0.343746983,"(2, 3]"
58399,9.6,3.5,1,Late,Returning,2028,South,0.346920824,"(7, 10]"
58400,10.6,1.6,1,Late,New,1078,South,0.345073545,"(10, 15]"
58401,8.3,3.2,1,Late,Premium,492,Central,0.346943893,"(7, 10]"
58402,6,3.5,1,Late,Returning,5847,Central,0.352046914,"(5, 7]"
58403,4.7,3,0,On Time,Premium,3578,South,0.346625721,"(4, 5]"
58404,2,4.8,0,On Time,Premium,1265,North,0.34134206,"(0, 2]"
58405,13,1.4,1,Late,Premium,7928,West,0.345571015,"(10, 15]"
58406,2.2,5,0,On Time,New,1699,North,0.341819572,"(2, 3]"
58407,5.6,2.9,1,Late,New,2691,South,0.346190615,"(5, 7]"
58408,3.5,5,0,On Time,Returning,1812,East,0.346618052,"(3, 4]"
58409,5,3.7,0,On Time,Returning,1245,Central,0.348839247,"(4, 5]"
58410,1.2,4.4,0,On Time,Premium,1376,West,0.341048021,"(0, 2]"
58411,4.1,4.3,0,On Time,Returning,946,Central,0.348631308,"(4, 5]"
58412,6.7,3.3,1,Late,New,947,West,0.340931315,"(5, 7]"
58413,1,5,0,On Time,New,1556,East,0.34525175,"(0, 2]"
58414,10.7,3.3,1,Late,Returning,929,South,0.34615878,"(10, 15]"
58415,0.9,3.8,0,On Time,Returning,2033,West,0.342861845,"(0, 2]"
58416,3.7,3.8,0,On Time,Returning,611,South,0.345938427,"(3, 4]"
58417,0.5,5,0,On Time,New,721,South,0.344826538,"(0, 2]"
58418,4.1,4.1,0,On Time,Premium,2191,Central,0.348123557,"(4, 5]"
58419,5.3,3.4,1,Late,Returning,2124,East,0.346834447,"(5, 7]"
58420,5.7,4,1,Late,Returning,4642,South,0.348736517,"(5, 7]"
58421,5,4.2,0,On Time,New,1170,East,0.344984617,"(4, 5]"
58422,3.7,3.7,0,On Time,New,1448,West,0.341276102,"(3, 4]"
58423,5.8,3.1,1,Late,Premium,1291,Central,0.347498428,"(5, 7]"
58424,0.5,4.1,0,On Time,Returning,1575,Central,0.349068811,"(0, 2]"
58425,2.5,5,0,On Time,New,4321,North,0.343628139,"(2, 3]"
58426,1.8,4.3,0,On Time,Premium,4703,Central,0.349871126,"(0, 2]"
58427,15,1.8,1,Late,Returning,434,Central,0.348275373,"(10, 15]"
58428,2.3,3.5,0,On Time,New,619,North,0.341075957,"(2, 3]"
58429,2.5,4.1,0,On Time,Returning,1592,North,0.34292891,"(2, 3]"
58430,3.4,3.9,0,On Time,Premium,2010,North,0.341855126,"(3, 4]"
58431,5.1,3.1,1,Late,New,1792,South,0.34556781,"(5, 7]"
58432,4.3,4.2,0,On Time,Returning,3467,East,0.347766637,"(4, 5]"
58433,2.9,4.1,0,On Time,New,3010,Central,0.348873283,"(2, 3]"
58434,8.8,3.5,1,Late,New,760,Central,0.347309875,"(7, 10]"
58435,1.5,4.7,0,On Time,New,831,West,0.340851508,"(0, 2]"
58436,3.6,3.8,0,On Time,Premium,3342,West,0.342402205,"(3, 4]"
58437,15,2.2,1,Late,New,1186,East,0.344995688,"(10, 15]"
58438,8.4,3.7,1,Late,Returning,915,East,0.34599627,"(7, 10]"
58439,5.2,2.2,1,Late,Returning,754,East,0.345884724,"(5, 7]"
58440,2.7,4.5,0,On Time,New,443,South,0.344634249,"(2, 3]"
58441,4.6,3.9,0,On Time,New,1069,Central,0.347524389,"(4, 5]"
58442,2.8,4.5,0,On Time,Returning,2010,East,0.346755372,"(2, 3]"
58443,5.4,3.1,1,Late,Returning,602,North,0.34224617,"(5, 7]"
58444,2.5,5,0,On Time,New,1875,South,0.345625288,"(2, 3]"
58445,1.2,4.5,0,On Time,Returning,3327,East,0.347669407,"(0, 2]"
58446,3.6,3.1,0,On Time,New,3683,East,0.346725502,"(3, 4]"
58447,5.2,3.6,1,Late,Returning,2787,North,0.343753891,"(5, 7]"
58448,1.5,4.3,0,On Time,Returning,4018,North,0.344604711,"(0, 2]"
58449,7.6,2.8,1,Late,New,1938,North,0.341984237,"(7, 10]"
58450,3.6,4.8,0,On Time,Returning,1579,North,0.34291994,"(3, 4]"
58451,3.8,4.5,0,On Time,New,1456,North,0.341652191,"(3, 4]"
58452,2.2,5,0,On Time,Returning,1586,East,0.346461344,"(2, 3]"
58453,3.9,5,0,On Time,Returning,1211,Central,0.348815599,"(3, 4]"
58454,2,3.9,0,On Time,Premium,2675,South,0.345999775,"(0, 2]"
58455,3.1,4.6,0,On Time,Returning,1130,South,0.346298094,"(3, 4]"
58456,1.3,4.8,0,On Time,Returning,1564,West,0.342538355,"(0, 2]"
58457,4.8,3.6,0,On Time,Returning,1146,North,0.342621252,"(4, 5]"
58458,4.4,4.5,0,On Time,New,2355,North,0.34227163,"(4, 5]"
58459,13.4,1.2,1,Late,Premium,662,East,0.34445383,"(10, 15]"
58460,4.4,2.7,0,On Time,New,313,West,0.340495238,"(4, 5]"
58461,7.6,2.7,1,Late,New,1201,East,0.345006067,"(7, 10]"
58462,1.3,3.9,0,On Time,New,7477,Central,0.351986801,"(0, 2]"
58463,5,3.8,0,On Time,New,1549,West,0.341345631,"(4, 5]"
58464,2.7,5,0,On Time,Returning,2250,Central,0.349538592,"(2, 3]"
58465,3.2,3.9,0,On Time,Returning,4415,South,0.348578667,"(3, 4]"
58466,5.5,3.6,1,Late,New,1145,South,0.345119911,"(5, 7]"
58467,1.1,5,0,On Time,New,4598,North,0.34381947,"(0, 2]"
58468,3.7,4.3,0,On Time,New,2681,North,0.342496387,"(3, 4]"
58469,0.5,4.8,0,On Time,Premium,2843,Central,0.348576755,"(0, 2]"
58470,2,5,0,On Time,Premium,1543,North,0.34153347,"(0, 2]"
58471,1.7,4.2,0,On Time,Premium,974,Central,0.347278369,"(0, 2]"
58472,2.4,5,0,On Time,New,1849,East,0.345454588,"(2, 3]"
58473,4.2,3.9,0,On Time,New,2099,East,0.345627702,"(4, 5]"
58474,4.4,4.3,0,On Time,Returning,1573,West,0.342544562,"(4, 5]"
58475,2.1,4.1,0,On Time,New,2004,South,0.345714631,"(2, 3]"
58476,1.7,4.6,0,On Time,Returning,501,North,0.342176554,"(0, 2]"
58477,5.2,2.5,1,Late,Returning,976,South,0.346191354,"(5, 7]"
58478,5.3,3.7,1,Late,Returning,1440,West,0.342452851,"(5, 7]"
58479,15,1.2,1,Late,Returning,2821,North,0.343777377,"(10, 15]"
58480,5.3,3.2,1,Late,Premium,861,North,0.341063989,"(5, 7]"
58481,6.1,4.3,1,Late,New,2267,East,0.345744057,"(5, 7]"
58482,3.9,3.8,0,On Time,New,3158,East,0.346361466,"(3, 4]"
58483,7,2.7,1,Late,New,2296,Central,0.348376808,"(5, 7]"
58484,4.1,3.5,0,On Time,New,943,Central,0.34743691,"(4, 5]"
58485,3.1,3.4,0,On Time,Premium,3983,East,0.346753668,"(3, 4]"
58486,3.3,3.8,0,On Time,New,849,West,0.340863891,"(3, 4]"
58487,2.1,3.2,0,On Time,Returning,1930,East,0.346699886,"(2, 3]"
58488,5.5,3.7,1,Late,Returning,3144,East,0.347542333,"(5, 7]"
58489,3.3,3.7,0,On Time,New,4178,West,0.343157828,"(3, 4]"
58490,1.1,4.1,0,On Time,Returning,2779,South,0.347442018,"(0, 2]"
58491,1.3,5,0,On Time,New,1625,North,0.341768596,"(0, 2]"
58492,0.9,4.7,0,On Time,New,1283,North,0.34153305,"(0, 2]"
58493,10.1,3,1,Late,Premium,1170,West,0.340906277,"(10, 15]"
58494,4.7,4.7,0,On Time,Returning,1511,East,0.346409346,"(4, 5]"
58495,2,5,0,On Time,New,1195,South,0.345154515,"(0, 2]"
58496,12.9,2.6,1,Late,Returning,1621,East,0.346485611,"(10, 15]"
58497,4.9,3.2,0,On Time,New,1956,South,0.345681386,"(4, 5]"
58498,1.4,5,0,On Time,Returning,1285,West,0.342345986,"(0, 2]"
58499,8.6,2.6,1,Late,Premium,2080,South,0.345587622,"(7, 10]"
58500,4.6,4.5,0,On Time,Returning,1098,West,0.342217079,"(4, 5]"
58501,3.3,3.6,0,On Time,Premium,1860,West,0.341381161,"(3, 4]"
58502,4.4,3.6,0,On Time,New,11256,South,0.352150455,"(4, 5]"
58503,4.4,4.6,0,On Time,Returning,4351,West,0.344462812,"(4, 5]"
58504,8.9,3.2,1,Late,New,1637,West,0.341406216,"(7, 10]"
58505,4.9,3.5,0,On Time,Premium,836,West,0.340676521,"(4, 5]"
58506,4.2,3.2,0,On Time,Returning,4066,East,0.348182787,"(4, 5]"
58507,7.1,3.7,1,Late,New,2510,West,0.342007524,"(7, 10]"
58508,2.2,4.5,0,On Time,Returning,1376,East,0.34631576,"(2, 3]"
58509,4.2,3.6,0,On Time,Returning,5490,Central,0.351797597,"(4, 5]"
58510,0.5,5,0,On Time,Premium,679,South,0.344618072,"(0, 2]"
58511,1.5,4,0,On Time,Premium,1283,East,0.344883332,"(0, 2]"
58512,2.9,3.6,0,On Time,New,2474,East,0.34588745,"(2, 3]"
58513,5.1,3.4,1,Late,Premium,1621,East,0.345117209,"(5, 7]"
58514,2.1,3.3,0,On Time,Returning,3997,South,0.348288087,"(2, 3]"
58515,2.8,4.1,0,On Time,Returning,1630,West,0.342583869,"(2, 3]"
58516,3.3,4.2,0,On Time,Returning,4658,Central,0.351216869,"(3, 4]"
58517,2.9,4.5,0,On Time,New,1465,South,0.345341403,"(2, 3]"
58518,1.8,4.2,0,On Time,Returning,3419,North,0.34419058,"(0, 2]"
58519,4.9,2.2,0,On Time,Returning,747,North,0.342346127,"(4, 5]"
58520,4.1,4.1,0,On Time,New,2078,Central,0.348225288,"(4, 5]"
58521,4.2,4.2,0,On Time,Returning,6103,North,0.346048058,"(4, 5]"
58522,5.8,3.3,1,Late,Returning,4943,West,0.344872256,"(5, 7]"
58523,2.6,4.7,0,On Time,New,3243,East,0.346420393,"(2, 3]"
58524,15,1.9,1,Late,New,4278,East,0.347138293,"(10, 15]"
58525,7.4,3,1,Late,New,4600,North,0.343820852,"(7, 10]"
58526,2.9,4,0,On Time,New,2027,East,0.345577841,"(2, 3]"
58527,1.8,5,0,On Time,Returning,1053,Central,0.348705714,"(0, 2]"
58528,9.5,2.7,1,Late,New,1087,Central,0.347536887,"(7, 10]"
58529,3.8,3.2,0,On Time,New,2603,West,0.342071611,"(3, 4]"
58530,1,4.7,0,On Time,Returning,1679,East,0.346525826,"(0, 2]"
58531,9.7,3,1,Late,New,3555,West,0.342727972,"(7, 10]"
58532,1.2,5,0,On Time,Returning,1280,Central,0.348863591,"(0, 2]"
58533,3.8,4.9,0,On Time,Premium,1686,South,0.345314827,"(3, 4]"
58534,0.7,4.9,0,On Time,New,1316,North,0.341555775,"(0, 2]"
58535,3.6,3.8,0,On Time,Returning,1791,Central,0.349219109,"(3, 4]"
58536,13.8,1.3,1,Late,New,1476,East,0.345196378,"(10, 15]"
58537,1.4,4.8,0,On Time,New,2015,West,0.341666514,"(0, 2]"
58538,2.8,4.6,0,On Time,Premium,2094,East,0.345444624,"(2, 3]"
58539,3.6,3.9,0,On Time,New,485,West,0.340613516,"(3, 4]"
58540,2.7,3.8,0,On Time,Returning,3254,North,0.344076546,"(2, 3]"
58541,5.9,3.6,1,Late,Returning,1074,Central,0.348720318,"(5, 7]"
58542,5.7,2.6,1,Late,Returning,2751,North,0.343729024,"(5, 7]"
58543,1.7,4.1,0,On Time,Premium,742,West,0.340611872,"(0, 2]"
58544,11.9,1.4,1,Late,Returning,1449,North,0.342830252,"(10, 15]"
58545,5.9,3.6,1,Late,New,7874,East,0.349637953,"(5, 7]"
58546,3.7,4.3,0,On Time,Premium,2746,South,0.346048972,"(3, 4]"
58547,10.9,2.4,1,Late,Returning,1259,North,0.342699188,"(10, 15]"
58548,5.8,3.2,1,Late,Returning,1796,West,0.342698358,"(5, 7]"
58549,3.2,3.2,0,On Time,Premium,1019,East,0.344700711,"(3, 4]"
58550,2,3.7,0,On Time,Returning,835,East,0.345940841,"(0, 2]"
58551,1.1,4.7,0,On Time,Premium,2046,North,0.341879928,"(0, 2]"
58552,4.1,3.3,0,On Time,Returning,10613,North,0.349179803,"(4, 5]"
58553,7.3,2.9,1,Late,Premium,4091,West,0.342918794,"(7, 10]"
58554,8.8,2.2,1,Late,New,1614,East,0.345291898,"(7, 10]"
58555,2.4,4.4,0,On Time,Returning,3012,East,0.347450686,"(2, 3]"
58556,8.5,2.3,1,Late,Returning,2059,South,0.346942331,"(7, 10]"
58557,2.8,4.7,0,On Time,Returning,807,Central,0.348534661,"(2, 3]"
58558,4,3.5,0,On Time,Returning,2604,Central,0.349785083,"(3, 4]"
58559,2.5,3.9,0,On Time,Premium,767,North,0.340999305,"(2, 3]"
58560,5.3,3.9,1,Late,Returning,1146,West,0.342250165,"(5, 7]"
58561,6.2,3.5,1,Late,New,2547,East,0.345938025,"(5, 7]"
58562,2.1,4.4,0,On Time,New,1694,South,0.34549995,"(2, 3]"
58563,2.1,4.7,0,On Time,Returning,2116,East,0.346828897,"(2, 3]"
58564,2,4.3,0,On Time,Returning,859,North,0.342423344,"(0, 2]"
58565,3,5,0,On Time,New,810,West,0.340837061,"(2, 3]"
58566,1.3,5,0,On Time,Returning,1624,North,0.342950989,"(0, 2]"
58567,5.7,2.4,1,Late,Returning,914,North,0.342461266,"(5, 7]"
58568,4.6,3.3,0,On Time,Premium,1512,South,0.345194387,"(4, 5]"
58569,1.1,4.4,0,On Time,Returning,843,East,0.345946384,"(0, 2]"
58570,1.4,3.8,0,On Time,New,1098,West,0.341035215,"(0, 2]"
58571,4.2,3.6,0,On Time,New,5817,North,0.344662068,"(4, 5]"
58572,4.9,3.7,0,On Time,Premium,1974,North,0.341830325,"(4, 5]"
58573,3.8,4.3,0,On Time,Returning,2443,North,0.34351631,"(3, 4]"
58574,4.1,3.5,0,On Time,New,2629,South,0.346147646,"(4, 5]"
58575,1.9,5,0,On Time,New,852,East,0.344764616,"(0, 2]"
58576,1.3,4.6,0,On Time,New,3406,North,0.342996484,"(0, 2]"
58577,4.8,4.8,0,On Time,Returning,1778,North,0.343057255,"(4, 5]"
58578,2.6,3.9,0,On Time,New,1595,East,0.345278746,"(2, 3]"
58579,1.6,4.1,0,On Time,Premium,1149,Central,0.347399845,"(0, 2]"
58580,2.1,5,0,On Time,New,1771,West,0.34149848,"(2, 3]"
58581,5.8,5,1,Late,Returning,1945,East,0.346710289,"(5, 7]"
58582,3.2,3.6,0,On Time,New,4781,South,0.347640553,"(3, 4]"
58583,2.9,4.4,0,On Time,New,760,South,0.344853518,"(2, 3]"
58584,2.7,3.9,0,On Time,New,6866,Central,0.351560181,"(2, 3]"
58585,4.2,3.8,0,On Time,Returning,1626,South,0.346641987,"(4, 5]"
58586,1.5,4.3,0,On Time,New,1699,East,0.345350739,"(0, 2]"
58587,7,2.1,1,Late,New,2587,Central,0.348579113,"(5, 7]"
58588,3,4.5,0,On Time,New,2609,East,0.345980981,"(2, 3]"
58589,1.8,4.3,0,On Time,Returning,4855,Central,0.351354333,"(0, 2]"
58590,2.1,4.3,0,On Time,New,1724,South,0.345520723,"(2, 3]"
58591,4,3.2,0,On Time,New,2430,North,0.342323332,"(3, 4]"
58592,1.8,4.7,0,On Time,Returning,563,North,0.342219288,"(0, 2]"
58593,3.7,3.4,0,On Time,Returning,1596,North,0.34293167,"(3, 4]"
58594,0.6,5,0,On Time,Premium,1211,South,0.344986086,"(0, 2]"
58595,5.1,3.4,1,Late,New,1778,South,0.345558115,"(5, 7]"
58596,2.6,4.7,0,On Time,Premium,1579,East,0.345088143,"(2, 3]"
58597,4.7,4.4,0,On Time,Returning,3658,North,0.34435579,"(4, 5]"
58598,2.8,3.4,0,On Time,Returning,2098,Central,0.349432779,"(2, 3]"
58599,7.6,2.4,1,Late,Returning,1403,West,0.34242734,"(7, 10]"
58600,3.4,3.9,0,On Time,New,3007,South,0.346409658,"(3, 4]"
58601,2.7,4.1,0,On Time,Returning,955,South,0.346176799,"(2, 3]"
58602,4.9,3.2,0,On Time,Returning,2014,West,0.342848737,"(4, 5]"
58603,7.4,2.5,1,Late,New,1610,Central,0.347900111,"(7, 10]"
58604,3.1,4.7,0,On Time,New,2522,East,0.345920704,"(3, 4]"
58605,12.3,1.6,1,Late,Returning,2092,West,0.342902551,"(10, 15]"
58606,5.5,2.9,1,Late,Returning,1959,West,0.342810794,"(5, 7]"
58607,2.4,3.8,0,On Time,Returning,2611,North,0.343632328,"(2, 3]"
58608,14.2,1.7,1,Late,Premium,340,West,0.340335463,"(10, 15]"
58609,4,4.2,0,On Time,New,2244,West,0.341824254,"(3, 4]"
58610,1.7,3,0,On Time,Premium,2745,North,0.342361669,"(0, 2]"
58611,2.2,4.4,0,On Time,Returning,2448,East,0.347059231,"(2, 3]"
58612,7,2.8,1,Late,New,2019,East,0.345572301,"(5, 7]"
58613,4.6,4.7,0,On Time,Returning,4551,East,0.348519906,"(4, 5]"
58614,6.3,4.4,1,Late,New,3108,South,0.346479682,"(5, 7]"
58615,2.4,4.2,0,On Time,Returning,2135,East,0.346842077,"(2, 3]"
58616,3.3,4.2,0,On Time,New,2765,Central,0.348702887,"(3, 4]"
58617,7.6,3.7,1,Late,New,1925,East,0.34550721,"(7, 10]"
58618,1.8,5,0,On Time,New,1943,South,0.345672382,"(0, 2]"
58619,3.1,4.3,0,On Time,New,2694,North,0.342505351,"(3, 4]"
58620,6,3.3,1,Late,New,1795,South,0.345569887,"(5, 7]"
58621,3.5,3.7,0,On Time,New,1053,East,0.344903665,"(3, 4]"
58622,10.4,3.7,1,Late,New,1102,South,0.345090154,"(10, 15]"
58623,4,4.7,0,On Time,New,590,North,0.341056,"(3, 4]"
58624,9.4,3.2,1,Late,Returning,1498,North,0.342864056,"(7, 10]"
58625,7.5,5,1,Late,New,1869,North,0.341936694,"(7, 10]"
58626,6.3,3.5,1,Late,Returning,2073,Central,0.349415377,"(5, 7]"
58627,5.7,3.1,1,Late,Premium,4181,South,0.347044007,"(5, 7]"
58628,3.9,3.7,0,On Time,New,1057,West,0.341007002,"(3, 4]"
58629,3.1,3.4,0,On Time,New,3559,South,0.346792445,"(3, 4]"
58630,1.9,4.7,0,On Time,Returning,3345,East,0.347681908,"(0, 2]"
58631,3.5,3.4,0,On Time,New,3181,South,0.346530298,"(3, 4]"
58632,2.3,4.7,0,On Time,Returning,1343,Central,0.348907413,"(2, 3]"
58633,2.3,5,0,On Time,Premium,1009,West,0.340795517,"(2, 3]"
58634,5.3,4.2,1,Late,Premium,362,East,0.344246433,"(5, 7]"
58635,2.1,4.4,0,On Time,Returning,1619,South,0.346637133,"(2, 3]"
58636,1,4.3,0,On Time,Returning,1588,West,0.342554906,"(0, 2]"
58637,9.9,2.6,1,Late,New,796,East,0.344725881,"(7, 10]"
58638,5.4,4,1,Late,Premium,1675,North,0.341624373,"(5, 7]"
58639,1.1,3.9,0,On Time,Returning,315,Central,0.348192671,"(0, 2]"
58640,8.3,3.1,1,Late,New,1445,North,0.341644615,"(7, 10]"
58641,7,2.9,1,Late,Premium,2790,North,0.342392693,"(5, 7]"
58642,4.5,3.1,0,On Time,New,2315,South,0.345930067,"(4, 5]"
58643,1.8,3.9,0,On Time,Returning,955,West,0.342118519,"(0, 2]"
58644,5.7,2.4,1,Late,Returning,2089,West,0.342900481,"(5, 7]"
58645,1.6,3.6,0,On Time,New,2135,South,0.34580537,"(0, 2]"
58646,2.5,4.8,0,On Time,Premium,7901,North,0.345925102,"(2, 3]"
58647,7,3.8,1,Late,Premium,589,North,0.340876834,"(5, 7]"
58648,1.6,4.3,0,On Time,New,585,South,0.344732462,"(0, 2]"
