Customer_ID,Variant,Price,Discount_Applied,Converted_Flag,Order_Value,Revenue
30493,10% Discount,3326.88,0.1,0,0,0
30494,20% Discount,1748.93,0.2,0,0,0
30495,20% Discount,878.77,0.2,0,0,0
30496,10% Discount,2866.12,0.1,0,0,0
30497,20% Discount,2411.02,0.2,0,0,0
30498,10% Discount,4864.63,0.1,0,0,0
30499,10% Discount,3188.54,0.1,0,0,0
30500,10% Discount,3862.16,0.1,0,0,0
30501,20% Discount,1108.6,0.2,0,0,0
30502,20% Discount,3756.5,0.2,0,0,0
30503,10% Discount,753.49,0.1,1,714.01,714.01
30504,20% Discount,3258.77,0.2,1,2789.84,2789.84
30505,20% Discount,4273.46,0.2,0,0,0
30506,10% Discount,2673.79,0.1,0,0,0
30507,10% Discount,1467.87,0.1,1,1364.37,1364.37
30508,10% Discount,2496.66,0.1,1,2331.74,2331.74
30509,20% Discount,4285.04,0.2,0,0,0
30510,20% Discount,3714.77,0.2,0,0,0
30511,10% Discount,3224.5,0.1,0,0,0
30512,10% Discount,3622.26,0.1,0,0,0
30513,10% Discount,4253.88,0.1,1,4100.81,4100.81
30514,10% Discount,1183.38,0.1,0,0,0
30515,20% Discount,4288.66,0.2,0,0,0
30516,10% Discount,4129.64,0.1,0,0,0
30517,20% Discount,2648.7,0.2,0,0,0
30518,20% Discount,2312.96,0.2,0,0,0
30519,10% Discount,4696.51,0.1,0,0,0
30520,10% Discount,4187.38,0.1,1,3737.22,3737.22
30521,10% Discount,4949,0.1,1,4734.69,4734.69
30522,10% Discount,3387.89,0.1,0,0,0
30523,20% Discount,641.87,0.2,0,0,0
30524,20% Discount,1192.48,0.2,0,0,0
30525,10% Discount,4191.41,0.1,0,0,0
30526,10% Discount,3375.46,0.1,0,0,0
30527,10% Discount,1391.21,0.1,0,0,0
30528,10% Discount,553.72,0.1,0,0,0
30529,20% Discount,1682.99,0.2,0,0,0
30530,10% Discount,1119.03,0.1,0,0,0
30531,20% Discount,4443.04,0.2,0,0,0
30532,20% Discount,4472.53,0.2,0,0,0
30533,10% Discount,4290.5,0.1,0,0,0
30534,20% Discount,925.73,0.2,0,0,0
30535,20% Discount,1107.7,0.2,0,0,0
30536,10% Discount,1109.84,0.1,1,1063.45,1063.45
30537,10% Discount,1662.87,0.1,0,0,0
30538,10% Discount,827.98,0.1,0,0,0
30539,20% Discount,4917.04,0.2,0,0,0
30540,10% Discount,4348.2,0.1,0,0,0
30541,20% Discount,811.35,0.2,0,0,0
30542,20% Discount,1146.53,0.2,0,0,0
30543,20% Discount,1680.43,0.2,0,0,0
30544,10% Discount,3987.56,0.1,0,0,0
30545,20% Discount,3713.44,0.2,0,0,0
30546,10% Discount,3337.25,0.1,0,0,0
30547,10% Discount,4604.87,0.1,0,0,0
30548,20% Discount,663.29,0.2,1,521.52,521.52
30549,10% Discount,1225.8,0.1,0,0,0
30550,20% Discount,1354.17,0.2,0,0,0
30551,10% Discount,768.41,0.1,0,0,0
30552,20% Discount,3282.29,0.2,0,0,0
30553,20% Discount,1443.65,0.2,1,1170.49,1170.49
30554,20% Discount,2671.86,0.2,0,0,0
30555,10% Discount,3584.45,0.1,0,0,0
30556,10% Discount,3179.37,0.1,1,2774.92,2774.92
30557,20% Discount,1805.6,0.2,0,0,0
30558,20% Discount,2363.79,0.2,0,0,0
30559,10% Discount,2029.21,0.1,0,0,0
30560,10% Discount,4336.08,0.1,0,0,0
30561,10% Discount,2389.7,0.1,1,2103.41,2103.41
30562,10% Discount,777.51,0.1,1,678.02,678.02
30563,10% Discount,3287.11,0.1,0,0,0
30564,20% Discount,1389.57,0.2,0,0,0
30565,10% Discount,2023.84,0.1,0,0,0
30566,10% Discount,1974.65,0.1,0,0,0
30567,20% Discount,825.91,0.2,1,681.53,681.53
30568,10% Discount,4779.26,0.1,1,4462.79,4462.79
30569,20% Discount,2961.79,0.2,0,0,0
30570,20% Discount,1203.12,0.2,1,896.42,896.42
30571,20% Discount,3000.9,0.2,1,2608.54,2608.54
30572,20% Discount,2532.09,0.2,0,0,0
30573,20% Discount,2051.91,0.2,1,1626.03,1626.03
30574,10% Discount,2626.12,0.1,1,2464.66,2464.66
30575,20% Discount,3513.29,0.2,0,0,0
30576,20% Discount,1397.85,0.2,1,1081.58,1081.58
30577,10% Discount,2920.46,0.1,0,0,0
30578,10% Discount,4158.46,0.1,0,0,0
30579,20% Discount,1501.21,0.2,0,0,0
30580,20% Discount,2819.89,0.2,0,0,0
30581,10% Discount,4845.8,0.1,0,0,0
30582,20% Discount,4102.28,0.2,0,0,0
30583,20% Discount,3168.58,0.2,0,0,0
30584,20% Discount,3871.01,0.2,1,3273.79,3273.79
30585,20% Discount,2865.34,0.2,1,2406.99,2406.99
30586,10% Discount,4939.56,0.1,0,0,0
30587,20% Discount,1261.31,0.2,0,0,0
30588,20% Discount,3738.11,0.2,1,3146.88,3146.88
30589,20% Discount,526.79,0.2,1,449.61,449.61
30590,20% Discount,1065.63,0.2,0,0,0
30591,10% Discount,3748.15,0.1,0,0,0
30592,10% Discount,3917.06,0.1,0,0,0
30593,10% Discount,677.29,0.1,0,0,0
30594,20% Discount,2002.36,0.2,0,0,0
30595,20% Discount,1031.86,0.2,1,889.56,889.56
30596,10% Discount,4505.65,0.1,0,0,0
30597,20% Discount,2542.47,0.2,0,0,0
30598,20% Discount,2491.41,0.2,0,0,0
30599,10% Discount,4207.41,0.1,0,0,0
30600,10% Discount,3629.16,0.1,0,0,0
30601,10% Discount,4650.32,0.1,0,0,0
30602,20% Discount,4723.97,0.2,1,3938.61,3938.61
30603,20% Discount,1909.37,0.2,0,0,0
30604,10% Discount,3417.7,0.1,0,0,0
30605,10% Discount,2938.05,0.1,0,0,0
30606,20% Discount,3181.16,0.2,1,2502.81,2502.81
30607,20% Discount,3313.89,0.2,0,0,0
30608,20% Discount,770.09,0.2,0,0,0
30609,10% Discount,4527.8,0.1,1,4302.27,4302.27
30610,10% Discount,1131.25,0.1,0,0,0
30611,20% Discount,2409.95,0.2,0,0,0
30612,10% Discount,1814.36,0.1,0,0,0
30613,10% Discount,2991.87,0.1,0,0,0
30614,20% Discount,4826.7,0.2,0,0,0
30615,20% Discount,2355.91,0.2,0,0,0
30616,20% Discount,3214.33,0.2,0,0,0
30617,20% Discount,1135.15,0.2,0,0,0
30618,10% Discount,2583.58,0.1,0,0,0
30619,10% Discount,4621.03,0.1,0,0,0
30620,10% Discount,4695.86,0.1,0,0,0
30621,20% Discount,2958.93,0.2,0,0,0
30622,10% Discount,3958.65,0.1,0,0,0
30623,20% Discount,514.48,0.2,0,0,0
30624,10% Discount,2891.77,0.1,0,0,0
30625,20% Discount,3796.11,0.2,0,0,0
30626,20% Discount,1984.4,0.2,0,0,0
30627,20% Discount,4555.2,0.2,0,0,0
30628,10% Discount,4008.32,0.1,0,0,0
30629,20% Discount,3963.64,0.2,0,0,0
30630,10% Discount,595.55,0.1,0,0,0
30631,20% Discount,1327.47,0.2,1,955.88,955.88
30632,20% Discount,3711.23,0.2,0,0,0
30633,10% Discount,3027.74,0.1,0,0,0
30634,20% Discount,3103.09,0.2,0,0,0
30635,20% Discount,566.65,0.2,0,0,0
30636,20% Discount,2489.24,0.2,0,0,0
30637,20% Discount,4038.96,0.2,0,0,0
30638,10% Discount,3486.01,0.1,0,0,0
30639,10% Discount,3075.93,0.1,0,0,0
30640,10% Discount,3634.69,0.1,0,0,0
30641,20% Discount,4329.43,0.2,1,3728.18,3728.18
30642,10% Discount,4322.89,0.1,0,0,0
30643,20% Discount,2552.11,0.2,1,1915.38,1915.38
30644,20% Discount,1885.08,0.2,1,1543.21,1543.21
30645,20% Discount,2148.7,0.2,0,0,0
30646,10% Discount,2846.2,0.1,1,2631.4,2631.4
30647,10% Discount,902.15,0.1,0,0,0
30648,10% Discount,3159.46,0.1,0,0,0
30649,10% Discount,2539.66,0.1,0,0,0
30650,10% Discount,3915.2,0.1,0,0,0
30651,10% Discount,1732.74,0.1,0,0,0
30652,20% Discount,798.38,0.2,0,0,0
30653,10% Discount,4525.56,0.1,0,0,0
30654,10% Discount,806.35,0.1,1,789.9,789.9
30655,10% Discount,4672.76,0.1,0,0,0
30656,10% Discount,2738.72,0.1,1,2340.58,2340.58
30657,10% Discount,753.28,0.1,0,0,0
30658,10% Discount,1066.3,0.1,0,0,0
30659,20% Discount,2898.29,0.2,0,0,0
30660,10% Discount,571.04,0.1,0,0,0
30661,20% Discount,4618.09,0.2,0,0,0
30662,10% Discount,4083.19,0.1,0,0,0
30663,20% Discount,2770.48,0.2,0,0,0
30664,20% Discount,4668.1,0.2,0,0,0
30665,20% Discount,1668.87,0.2,0,0,0
30666,20% Discount,4340.35,0.2,1,3547.92,3547.92
30667,10% Discount,4123.07,0.1,1,3423.23,3423.23
30668,10% Discount,3118.19,0.1,0,0,0
30669,10% Discount,1934.79,0.1,0,0,0
30670,10% Discount,3012.49,0.1,0,0,0
30671,10% Discount,4807.48,0.1,0,0,0
30672,20% Discount,880.58,0.2,0,0,0
30673,10% Discount,1404.53,0.1,1,1164.05,1164.05
30674,10% Discount,3397.51,0.1,0,0,0
30675,10% Discount,3552.92,0.1,0,0,0
30676,20% Discount,1240.12,0.2,0,0,0
30677,20% Discount,4128.32,0.2,0,0,0
30678,20% Discount,4678.17,0.2,1,4013.16,4013.16
30679,10% Discount,858.48,0.1,0,0,0
30680,10% Discount,4884.12,0.1,0,0,0
30681,20% Discount,1765.46,0.2,1,1515.56,1515.56
30682,10% Discount,1889.87,0.1,0,0,0
30683,20% Discount,702.05,0.2,0,0,0
30684,10% Discount,2738.33,0.1,0,0,0
30685,10% Discount,4796.41,0.1,0,0,0
30686,20% Discount,1224.43,0.2,1,1039.36,1039.36
30687,20% Discount,3095.88,0.2,0,0,0
30688,20% Discount,1735.03,0.2,0,0,0
30689,10% Discount,583.88,0.1,0,0,0
30690,20% Discount,4942.15,0.2,0,0,0
30691,10% Discount,3722.79,0.1,0,0,0
30692,10% Discount,3809.58,0.1,0,0,0
30693,10% Discount,3483.31,0.1,0,0,0
30694,20% Discount,1146.82,0.2,0,0,0
30695,20% Discount,1430.12,0.2,0,0,0
30696,10% Discount,2235.5,0.1,0,0,0
30697,20% Discount,4979.6,0.2,0,0,0
30698,10% Discount,3526.58,0.1,0,0,0
30699,10% Discount,2490.71,0.1,0,0,0
30700,20% Discount,2681.27,0.2,0,0,0
30701,20% Discount,4649.93,0.2,1,3387.24,3387.24
30702,20% Discount,1383.96,0.2,0,0,0
30703,20% Discount,1943.93,0.2,0,0,0
30704,10% Discount,2168.93,0.1,0,0,0
30705,20% Discount,4539.33,0.2,0,0,0
30706,20% Discount,3995.54,0.2,0,0,0
30707,10% Discount,3158.53,0.1,0,0,0
30708,20% Discount,1916.27,0.2,0,0,0
30709,20% Discount,1409.91,0.2,0,0,0
30710,10% Discount,1988.4,0.1,1,1920.81,1920.81
30711,20% Discount,4682.54,0.2,0,0,0
30712,10% Discount,4596.02,0.1,1,4131.91,4131.91
30713,20% Discount,2398.8,0.2,1,2058.5,2058.5
30714,10% Discount,1964.89,0.1,0,0,0
30715,20% Discount,4480.66,0.2,0,0,0
30716,20% Discount,2508.04,0.2,0,0,0
30717,10% Discount,674.15,0.1,0,0,0
30718,10% Discount,2055.83,0.1,0,0,0
30719,20% Discount,3232.83,0.2,1,2759.26,2759.26
30720,20% Discount,4750.66,0.2,1,4147.44,4147.44
30721,20% Discount,2410.66,0.2,0,0,0
30722,10% Discount,1580.56,0.1,0,0,0
30723,10% Discount,2230.24,0.1,1,1881.83,1881.83
30724,20% Discount,756.76,0.2,0,0,0
30725,20% Discount,4544.77,0.2,0,0,0
30726,10% Discount,650.4,0.1,0,0,0
30727,20% Discount,504.38,0.2,0,0,0
30728,10% Discount,3263.6,0.1,0,0,0
30729,10% Discount,1192.96,0.1,0,0,0
30730,20% Discount,1832.34,0.2,0,0,0
30731,10% Discount,2709.43,0.1,0,0,0
30732,10% Discount,4064.53,0.1,0,0,0
30733,20% Discount,2243.8,0.2,0,0,0
30734,10% Discount,4806.98,0.1,1,4078.42,4078.42
30735,20% Discount,2539.39,0.2,0,0,0
30736,20% Discount,4639.95,0.2,0,0,0
30737,20% Discount,2535.49,0.2,1,2202.05,2202.05
30738,10% Discount,2822.67,0.1,0,0,0
30739,10% Discount,4811.35,0.1,1,4192.17,4192.17
30740,20% Discount,3537.06,0.2,0,0,0
30741,10% Discount,1172.17,0.1,0,0,0
30742,20% Discount,3193.49,0.2,0,0,0
30743,20% Discount,1513.5,0.2,0,0,0
30744,10% Discount,1893.5,0.1,0,0,0
30745,20% Discount,4271.68,0.2,0,0,0
30746,20% Discount,3569.65,0.2,0,0,0
30747,10% Discount,1790.95,0.1,0,0,0
30748,10% Discount,521.1,0.1,0,0,0
30749,20% Discount,2890.32,0.2,0,0,0
30750,10% Discount,1625.77,0.1,0,0,0
30751,10% Discount,627.4,0.1,0,0,0
30752,10% Discount,784.77,0.1,0,0,0
30753,10% Discount,3529.63,0.1,0,0,0
30754,20% Discount,2364.28,0.2,0,0,0
30755,20% Discount,1681.15,0.2,0,0,0
30756,20% Discount,4458.65,0.2,1,3841.78,3841.78
30757,20% Discount,4212.89,0.2,1,3250.62,3250.62
30758,20% Discount,2597.85,0.2,0,0,0
30759,10% Discount,1740.14,0.1,0,0,0
30760,10% Discount,2782.29,0.1,0,0,0
30761,20% Discount,3888.17,0.2,1,3416.01,3416.01
30762,10% Discount,548.35,0.1,0,0,0
30763,20% Discount,3256.55,0.2,1,2601.75,2601.75
30764,10% Discount,3695.57,0.1,0,0,0
30765,20% Discount,4175.58,0.2,0,0,0
30766,20% Discount,1474.77,0.2,1,1150.47,1150.47
30767,10% Discount,1415.47,0.1,0,0,0
30768,10% Discount,1470.77,0.1,0,0,0
30769,10% Discount,4691.44,0.1,0,0,0
30770,10% Discount,1134.39,0.1,0,0,0
30771,10% Discount,3940.9,0.1,1,3303.5,3303.5
30772,20% Discount,4940.38,0.2,0,0,0
30773,10% Discount,4758.29,0.1,0,0,0
30774,10% Discount,2344.51,0.1,1,2171.25,2171.25
30775,10% Discount,4277.08,0.1,0,0,0
30776,20% Discount,3515.63,0.2,0,0,0
30777,10% Discount,4408.08,0.1,0,0,0
30778,20% Discount,1225.24,0.2,0,0,0
30779,20% Discount,3942.22,0.2,0,0,0
30780,10% Discount,3139.51,0.1,0,0,0
30781,10% Discount,2930.49,0.1,0,0,0
30782,20% Discount,3780.05,0.2,1,3128.68,3128.68
30783,10% Discount,1728.77,0.1,0,0,0
30784,10% Discount,835.66,0.1,1,809.02,809.02
30785,20% Discount,2759.54,0.2,0,0,0
30786,10% Discount,1859.6,0.1,0,0,0
30787,10% Discount,1653.82,0.1,0,0,0
30788,20% Discount,4993.35,0.2,0,0,0
30789,10% Discount,1390.37,0.1,1,1333.02,1333.02
30790,20% Discount,1560.1,0.2,0,0,0
30791,10% Discount,2002.47,0.1,0,0,0
30792,20% Discount,2736.51,0.2,0,0,0
30793,20% Discount,4411,0.2,0,0,0
30794,10% Discount,1293.77,0.1,1,1180.73,1180.73
30795,20% Discount,3271.84,0.2,0,0,0
30796,20% Discount,2158.36,0.2,0,0,0
30797,10% Discount,4086.12,0.1,0,0,0
30798,20% Discount,3208.46,0.2,0,0,0
30799,10% Discount,4077.92,0.1,0,0,0
30800,20% Discount,4347.91,0.2,0,0,0
30801,20% Discount,4604.59,0.2,0,0,0
30802,10% Discount,4980.55,0.1,0,0,0
30803,10% Discount,3284.89,0.1,1,2987.74,2987.74
30804,10% Discount,3368.91,0.1,0,0,0
30805,20% Discount,1132.6,0.2,0,0,0
30806,10% Discount,972.93,0.1,0,0,0
30807,20% Discount,2694.32,0.2,1,2165.09,2165.09
30808,10% Discount,3621.6,0.1,1,3107.43,3107.43
30809,20% Discount,1616.89,0.2,0,0,0
30810,20% Discount,1972.23,0.2,1,1714.84,1714.84
30811,20% Discount,3650.58,0.2,1,2794.74,2794.74
30812,20% Discount,1452.48,0.2,0,0,0
30813,10% Discount,2846.17,0.1,0,0,0
30814,10% Discount,2923.8,0.1,0,0,0
30815,20% Discount,4626.29,0.2,0,0,0
30816,10% Discount,2310.23,0.1,1,2286.44,2286.44
30817,20% Discount,1447.46,0.2,0,0,0
30818,20% Discount,1282.52,0.2,0,0,0
30819,20% Discount,1819.2,0.2,0,0,0
30820,10% Discount,1755.14,0.1,0,0,0
30821,10% Discount,3875.89,0.1,0,0,0
30822,20% Discount,3171.75,0.2,0,0,0
30823,10% Discount,3570.92,0.1,0,0,0
30824,20% Discount,3336.33,0.2,0,0,0
30825,10% Discount,2665.6,0.1,0,0,0
30826,10% Discount,4677.24,0.1,0,0,0
30827,10% Discount,4178.39,0.1,0,0,0
30828,20% Discount,1448.7,0.2,0,0,0
30829,20% Discount,2406.48,0.2,0,0,0
30830,20% Discount,1795.55,0.2,0,0,0
30831,20% Discount,3855.59,0.2,0,0,0
30832,20% Discount,2050.05,0.2,0,0,0
30833,20% Discount,3380.97,0.2,1,2633.75,2633.75
30834,10% Discount,1814.96,0.1,0,0,0
30835,20% Discount,1272.41,0.2,1,956.38,956.38
30836,10% Discount,541.35,0.1,0,0,0
30837,20% Discount,4975.8,0.2,1,3838.51,3838.51
30838,20% Discount,1487.8,0.2,0,0,0
30839,10% Discount,4245.1,0.1,0,0,0
30840,10% Discount,4199.38,0.1,1,3995.63,3995.63
30841,20% Discount,1561.83,0.2,0,0,0
30842,10% Discount,2370.36,0.1,0,0,0
30843,20% Discount,4262.5,0.2,1,3283.43,3283.43
30844,10% Discount,3604.14,0.1,0,0,0
30845,20% Discount,2164.45,0.2,0,0,0
30846,10% Discount,4771.13,0.1,0,0,0
30847,20% Discount,2040.54,0.2,0,0,0
30848,10% Discount,1454.3,0.1,0,0,0
30849,10% Discount,1160.24,0.1,0,0,0
30850,10% Discount,3655.93,0.1,0,0,0
30851,10% Discount,630.52,0.1,0,0,0
30852,10% Discount,4306.28,0.1,0,0,0
30853,20% Discount,1868.99,0.2,0,0,0
30854,10% Discount,2164.13,0.1,1,1839.12,1839.12
30855,20% Discount,4108.24,0.2,0,0,0
30856,10% Discount,4163.8,0.1,0,0,0
30857,20% Discount,2300.04,0.2,0,0,0
30858,10% Discount,2992.21,0.1,0,0,0
30859,20% Discount,3556.44,0.2,1,3036.94,3036.94
30860,20% Discount,3598.73,0.2,0,0,0
30861,10% Discount,2903.25,0.1,0,0,0
30862,10% Discount,4298.47,0.1,0,0,0
30863,10% Discount,4286.48,0.1,1,3703.76,3703.76
30864,10% Discount,4319.61,0.1,0,0,0
30865,10% Discount,1706.98,0.1,0,0,0
30866,10% Discount,1656.07,0.1,0,0,0
30867,20% Discount,1129.2,0.2,0,0,0
30868,10% Discount,4218.8,0.1,0,0,0
30869,10% Discount,772.97,0.1,0,0,0
30870,10% Discount,1108.87,0.1,0,0,0
30871,20% Discount,4667.95,0.2,0,0,0
30872,10% Discount,1063.01,0.1,0,0,0
30873,20% Discount,1045.77,0.2,0,0,0
30874,20% Discount,4590.99,0.2,0,0,0
30875,20% Discount,1895.47,0.2,1,1555.04,1555.04
30876,10% Discount,4466.41,0.1,0,0,0
30877,20% Discount,2199.45,0.2,1,1725.57,1725.57
30878,10% Discount,2181.38,0.1,0,0,0
30879,20% Discount,1108.32,0.2,1,866.83,866.83
30880,20% Discount,4633.8,0.2,0,0,0
30881,10% Discount,3927.59,0.1,0,0,0
30882,20% Discount,1515.42,0.2,0,0,0
30883,20% Discount,3775.09,0.2,0,0,0
30884,10% Discount,966.62,0.1,0,0,0
30885,10% Discount,2857.15,0.1,0,0,0
30886,20% Discount,1644.2,0.2,0,0,0
30887,20% Discount,4327.63,0.2,1,3123.44,3123.44
30888,20% Discount,2800.08,0.2,0,0,0
30889,20% Discount,4645.45,0.2,0,0,0
30890,10% Discount,3133.24,0.1,0,0,0
30891,20% Discount,2767.9,0.2,0,0,0
30892,20% Discount,3622.71,0.2,0,0,0
30893,10% Discount,4027.87,0.1,0,0,0
30894,10% Discount,568.66,0.1,0,0,0
30895,20% Discount,2850.28,0.2,0,0,0
30896,20% Discount,3990.73,0.2,1,3255.29,3255.29
30897,20% Discount,2333.73,0.2,0,0,0
30898,10% Discount,703.04,0.1,0,0,0
30899,10% Discount,578.99,0.1,1,510.18,510.18
30900,20% Discount,4072.33,0.2,0,0,0
30901,20% Discount,1391.34,0.2,0,0,0
30902,10% Discount,1287.13,0.1,0,0,0
30903,20% Discount,1803.02,0.2,0,0,0
30904,20% Discount,959.76,0.2,0,0,0
30905,20% Discount,739.79,0.2,0,0,0
30906,20% Discount,4425.16,0.2,0,0,0
30907,10% Discount,1862.53,0.1,0,0,0
30908,20% Discount,3120.76,0.2,0,0,0
30909,10% Discount,4360.1,0.1,1,4295.52,4295.52
30910,20% Discount,4898.57,0.2,0,0,0
30911,10% Discount,3598.21,0.1,0,0,0
30912,20% Discount,4775.74,0.2,0,0,0
30913,20% Discount,2405.85,0.2,1,1901.45,1901.45
30914,20% Discount,4052.95,0.2,0,0,0
30915,20% Discount,4719.21,0.2,0,0,0
30916,10% Discount,739.22,0.1,0,0,0
30917,20% Discount,1928.52,0.2,0,0,0
30918,10% Discount,3831.14,0.1,0,0,0
30919,10% Discount,1918.71,0.1,0,0,0
30920,20% Discount,576.65,0.2,1,478.86,478.86
30921,20% Discount,4131.61,0.2,0,0,0
30922,20% Discount,1241.25,0.2,0,0,0
30923,20% Discount,1943.91,0.2,1,1642.37,1642.37
30924,20% Discount,4597.59,0.2,0,0,0
30925,20% Discount,1439.87,0.2,0,0,0
30926,20% Discount,4526.42,0.2,0,0,0
30927,20% Discount,2401.46,0.2,0,0,0
30928,10% Discount,4631.59,0.1,0,0,0
30929,20% Discount,4445.83,0.2,0,0,0
30930,20% Discount,2368.6,0.2,0,0,0
30931,10% Discount,4648.43,0.1,0,0,0
30932,10% Discount,3347.24,0.1,1,3108.82,3108.82
30933,20% Discount,2640.27,0.2,0,0,0
30934,10% Discount,2888.11,0.1,0,0,0
30935,10% Discount,784.85,0.1,0,0,0
30936,10% Discount,4134.16,0.1,0,0,0
30937,10% Discount,1816.1,0.1,1,1599.11,1599.11
30938,20% Discount,1715.76,0.2,0,0,0
30939,10% Discount,3719.29,0.1,0,0,0
30940,10% Discount,2168.64,0.1,0,0,0
30941,20% Discount,2813.73,0.2,0,0,0
30942,10% Discount,2397.08,0.1,0,0,0
30943,20% Discount,2770.86,0.2,1,2180.08,2180.08
30944,20% Discount,1499.78,0.2,0,0,0
30945,20% Discount,4482.21,0.2,1,3681.92,3681.92
30946,20% Discount,3245.79,0.2,0,0,0
30947,10% Discount,1551.69,0.1,0,0,0
30948,10% Discount,911.93,0.1,0,0,0
30949,10% Discount,2909.61,0.1,0,0,0
30950,10% Discount,2606.54,0.1,0,0,0
30951,20% Discount,4696.2,0.2,0,0,0
30952,10% Discount,1538.15,0.1,0,0,0
30953,20% Discount,4467.22,0.2,0,0,0
30954,10% Discount,3949.22,0.1,0,0,0
30955,10% Discount,2644.27,0.1,0,0,0
30956,10% Discount,4431.98,0.1,0,0,0
30957,10% Discount,4378.46,0.1,1,4150.32,4150.32
30958,20% Discount,3714.9,0.2,0,0,0
30959,20% Discount,956.98,0.2,0,0,0
30960,20% Discount,1220.86,0.2,0,0,0
30961,20% Discount,3162.2,0.2,0,0,0
30962,20% Discount,1604.39,0.2,0,0,0
30963,20% Discount,2980.25,0.2,0,0,0
30964,10% Discount,3023.53,0.1,0,0,0
30965,10% Discount,3141.93,0.1,0,0,0
30966,20% Discount,3064.29,0.2,0,0,0
30967,10% Discount,2206.66,0.1,0,0,0
30968,10% Discount,1446.1,0.1,0,0,0
30969,10% Discount,2833.44,0.1,0,0,0
30970,10% Discount,2728.24,0.1,0,0,0
30971,20% Discount,1738.37,0.2,0,0,0
30972,10% Discount,730.32,0.1,0,0,0
30973,10% Discount,1425.06,0.1,0,0,0
30974,10% Discount,2978.52,0.1,0,0,0
30975,20% Discount,2910.29,0.2,1,2201.09,2201.09
30976,20% Discount,1101.38,0.2,0,0,0
30977,10% Discount,3227.23,0.1,0,0,0
30978,20% Discount,2401.92,0.2,0,0,0
30979,10% Discount,3441.52,0.1,0,0,0
30980,20% Discount,4496.02,0.2,0,0,0
30981,20% Discount,1888.46,0.2,0,0,0
30982,20% Discount,2062.88,0.2,0,0,0
30983,10% Discount,3545.66,0.1,1,3375.47,3375.47
30984,10% Discount,4771.2,0.1,0,0,0
30985,10% Discount,2687.55,0.1,0,0,0
30986,10% Discount,1261.79,0.1,0,0,0
30987,10% Discount,4707.52,0.1,1,4557.06,4557.06
30988,10% Discount,2614,0.1,0,0,0
30989,10% Discount,2573.15,0.1,0,0,0
30990,20% Discount,2929.14,0.2,0,0,0
30991,10% Discount,1636.27,0.1,0,0,0
30992,20% Discount,4031.12,0.2,1,2954.08,2954.08
30993,20% Discount,3384.7,0.2,0,0,0
30994,20% Discount,4796.92,0.2,1,3503.04,3503.04
30995,20% Discount,1417.5,0.2,1,1085.29,1085.29
30996,20% Discount,3286.11,0.2,0,0,0
30997,20% Discount,2824.85,0.2,0,0,0
30998,10% Discount,4526.39,0.1,1,3689.21,3689.21
30999,20% Discount,636.65,0.2,0,0,0
31000,20% Discount,3923.6,0.2,0,0,0
31001,10% Discount,3303.77,0.1,0,0,0
31002,10% Discount,3233.97,0.1,1,2961.44,2961.44
31003,20% Discount,4438.95,0.2,0,0,0
31004,20% Discount,3154.09,0.2,1,2304.06,2304.06
31005,20% Discount,3721.65,0.2,0,0,0
31006,10% Discount,3405.68,0.1,0,0,0
31007,20% Discount,812.77,0.2,0,0,0
31008,10% Discount,1007.74,0.1,0,0,0
31009,20% Discount,2023.24,0.2,0,0,0
31010,10% Discount,3540.66,0.1,0,0,0
31011,20% Discount,619.02,0.2,0,0,0
31012,10% Discount,3976.68,0.1,0,0,0
31013,10% Discount,1413.54,0.1,0,0,0
31014,10% Discount,3017.84,0.1,1,2926.48,2926.48
31015,10% Discount,1405.21,0.1,0,0,0
31016,20% Discount,1291.86,0.2,0,0,0
31017,10% Discount,2003.86,0.1,1,1848.6,1848.6
31018,10% Discount,4646.79,0.1,0,0,0
31019,10% Discount,1570.3,0.1,0,0,0
31020,20% Discount,718.35,0.2,0,0,0
31021,10% Discount,4470.1,0.1,0,0,0
31022,10% Discount,2475.19,0.1,0,0,0
31023,20% Discount,3294.75,0.2,0,0,0
31024,20% Discount,4486,0.2,0,0,0
31025,20% Discount,3900.42,0.2,0,0,0
31026,20% Discount,4084.27,0.2,0,0,0
31027,10% Discount,2660.42,0.1,0,0,0
31028,20% Discount,3593.04,0.2,1,2657.71,2657.71
31029,20% Discount,4836.95,0.2,0,0,0
31030,20% Discount,4504.05,0.2,0,0,0
31031,10% Discount,3255.92,0.1,0,0,0
31032,20% Discount,884.18,0.2,1,649.2,649.2
31033,10% Discount,4908.66,0.1,1,4671.79,4671.79
31034,20% Discount,1514.69,0.2,0,0,0
31035,10% Discount,2123.41,0.1,0,0,0
31036,10% Discount,1131.59,0.1,0,0,0
31037,20% Discount,1249.76,0.2,1,968.01,968.01
31038,10% Discount,4081,0.1,0,0,0
31039,20% Discount,1077.2,0.2,1,831.22,831.22
31040,20% Discount,1352.19,0.2,1,1021.2,1021.2
31041,20% Discount,1271.71,0.2,0,0,0
31042,10% Discount,2165.84,0.1,0,0,0
31043,20% Discount,3626.09,0.2,1,3162.95,3162.95
31044,20% Discount,3397.27,0.2,0,0,0
31045,10% Discount,3761.13,0.1,0,0,0
31046,20% Discount,3770.65,0.2,0,0,0
31047,10% Discount,513.5,0.1,0,0,0
31048,10% Discount,3580.43,0.1,0,0,0
31049,20% Discount,3580.58,0.2,1,2778.08,2778.08
31050,20% Discount,779.5,0.2,1,633.47,633.47
